houses,farms,mines,lumber mills,latrines,run_id
0,0,0,1,0,2
0,0,0,1,0,2
0,0,0,1,0,2
0,0,1,1,0,2
0,1,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
0,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,2,1,1,0,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,1,2
1,1,1,1,2,2
1,2,1,1,2,2
2,2,1,1,2,2
2,2,1,1,2,2
3,2,1,1,1,2
3,2,1,1,1,2
3,2,1,1,1,2
3,2,1,1,1,2
3,2,2,1,1,2
3,2,2,1,2,2
3,2,2,1,3,2
3,2,2,1,4,2
4,2,2,0,4,2
5,2,2,0,4,2
6,2,2,0,3,2
6,2,2,1,3,2
5,3,2,1,3,2
5,3,2,1,3,2
5,3,2,1,3,2
5,3,2,1,3,2
4,3,2,2,3,2
4,3,2,2,4,2
4,4,2,2,4,2
4,4,2,2,4,2
4,3,3,2,4,2
4,4,3,2,4,2
3,4,3,3,4,2
4,4,3,3,4,2
3,4,4,3,4,2
3,4,4,3,5,2
3,4,4,3,6,2
3,4,4,4,6,2
3,4,4,4,6,2
4,4,4,4,6,2
4,4,5,4,6,2
4,5,5,4,6,2
4,5,4,4,7,2
4,5,4,4,7,2
4,6,4,4,7,2
4,6,4,4,7,2
4,6,4,4,8,2
4,5,4,4,8,2
4,5,5,4,8,2
4,5,5,4,8,2
4,6,5,4,8,2
4,7,5,4,7,2
4,7,5,4,7,2
4,7,5,4,7,2
4,7,5,4,7,2
4,8,4,4,7,2
4,9,4,4,7,2
4,9,4,4,7,2
5,9,4,4,7,2
5,10,4,4,7,2
5,10,4,4,7,2
5,11,4,3,7,2
5,11,4,3,7,2
6,11,4,3,7,2
6,11,4,3,8,2
6,11,4,4,7,2
7,11,4,4,7,2
7,11,4,5,7,2
7,12,4,5,6,2
7,12,4,5,6,2
7,12,4,5,7,2
7,12,5,5,7,2
7,12,5,5,8,2
7,11,5,6,8,2
7,11,5,6,8,2
7,11,5,6,7,2
7,11,5,6,7,2
7,11,5,7,6,2
7,11,5,7,6,2
7,11,5,7,6,2
7,11,5,7,6,2
7,11,5,7,6,2
7,11,5,7,7,2
7,11,5,7,7,2
7,11,6,7,6,2
7,11,6,7,6,2
7,11,6,7,6,2
7,10,6,7,6,2
7,10,6,7,7,2
7,11,6,7,7,2
7,11,6,7,7,2
7,11,5,8,7,2
7,10,5,8,7,2
7,10,5,8,7,2
7,10,5,8,8,2
8,10,5,8,7,2
8,10,5,8,8,2
8,10,5,8,8,2
8,10,6,7,8,2
8,10,6,7,8,2
8,11,6,7,8,2
9,10,6,7,8,2
9,10,6,7,8,2
9,10,6,7,8,2
9,10,6,7,9,2
9,10,6,6,9,2
9,10,7,6,9,2
9,9,7,6,9,2
10,9,7,6,8,2
10,10,7,6,8,2
10,10,7,7,8,2
9,10,7,7,8,2
9,10,7,7,8,2
9,10,7,7,7,2
10,10,7,7,7,2
10,10,7,7,7,2
10,11,7,7,7,2
10,11,7,7,8,2
10,11,7,8,8,2
10,11,7,8,8,2
11,11,7,8,8,2
0,0,0,0,0,3
0,0,1,0,0,3
0,1,1,0,0,3
0,2,1,0,0,3
0,2,1,1,0,3
0,2,1,1,0,3
0,3,1,1,0,3
0,3,1,1,0,3
0,3,1,1,0,3
0,3,1,1,0,3
0,3,1,1,0,3
0,3,1,1,0,3
0,3,1,1,0,3
0,3,1,1,1,3
0,3,1,1,1,3
0,3,1,1,1,3
0,3,1,1,1,3
0,3,1,1,1,3
0,3,1,1,1,3
0,3,1,1,2,3
0,3,1,1,2,3
0,3,1,1,2,3
0,3,1,1,2,3
0,3,1,1,2,3
0,3,1,1,2,3
0,3,1,1,3,3
0,3,1,1,3,3
0,3,1,1,3,3
0,3,1,1,3,3
0,3,1,1,3,3
0,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,3,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,2,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,3,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
1,1,1,1,2,3
0,0,0,0,0,4
0,0,0,0,1,4
0,0,1,0,1,4
0,0,1,0,1,4
0,1,1,0,1,4
0,1,1,0,2,4
0,1,1,1,2,4
0,1,1,1,2,4
0,1,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
0,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,2,4
1,2,1,1,1,4
1,2,1,1,1,4
1,2,1,1,1,4
0,0,0,0,0,5
0,0,0,1,0,5
0,0,0,1,0,5
0,0,0,1,1,5
0,1,0,1,1,5
1,1,0,1,1,5
1,1,1,1,1,5
1,1,1,1,2,5
1,2,1,1,2,5
1,2,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,2,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
1,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
2,3,1,1,3,5
0,0,0,0,0,6
0,0,0,1,0,6
1,0,0,1,0,6
1,0,0,1,0,6
1,0,1,1,0,6
2,0,1,1,0,6
2,1,1,1,0,6
2,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,1,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,1,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,0,0,2,6
3,1,0,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
3,1,1,0,2,6
0,0,0,0,0,7
0,0,0,1,0,7
0,1,0,1,0,7
0,1,0,1,0,7
1,1,0,1,0,7
1,1,1,1,0,7
1,1,1,1,0,7
1,2,1,1,0,7
1,2,1,2,0,7
1,2,1,2,1,7
1,2,1,2,1,7
1,2,1,2,2,7
1,2,1,2,2,7
1,3,1,2,2,7
1,3,1,2,2,7
1,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,2,7
2,3,1,2,3,7
2,3,1,2,3,7
2,3,1,2,3,7
2,3,1,2,3,7
2,3,1,2,3,7
2,3,1,2,4,7
2,3,2,2,4,7
2,3,2,2,4,7
2,3,2,2,4,7
2,3,2,2,4,7
2,3,2,2,4,7
2,3,2,2,4,7
2,3,2,2,4,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,5,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,6,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
2,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,1,2,7,7
3,3,1,2,7,7
3,3,1,2,7,7
3,3,1,2,7,7
3,3,1,2,7,7
3,4,1,2,7,7
3,4,1,2,7,7
3,4,1,2,7,7
3,4,1,2,7,7
3,3,1,2,7,7
3,3,1,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,3,2,2,7,7
3,4,2,2,6,7
3,4,2,2,6,7
3,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
1,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,6,7
2,4,2,2,7,7
2,4,2,2,7,7
2,4,2,2,7,7
2,4,2,2,7,7
0,0,0,0,0,8
0,0,0,0,0,8
0,1,0,0,0,8
0,2,0,0,0,8
1,2,0,0,0,8
1,2,1,0,0,8
1,2,1,1,0,8
1,2,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,3,1,1,0,8
1,4,1,1,0,8
1,4,1,1,0,8
1,4,1,1,0,8
1,4,1,2,0,8
1,4,1,2,0,8
1,4,1,2,0,8
2,4,1,2,0,8
3,4,1,2,0,8
3,4,1,2,0,8
3,5,1,2,0,8
3,5,1,2,0,8
3,5,1,2,0,8
3,5,1,2,0,8
3,5,1,2,0,8
3,6,1,2,0,8
3,6,1,2,0,8
3,6,1,2,0,8
3,6,1,2,0,8
3,6,1,2,0,8
3,5,1,2,0,8
3,5,1,2,0,8
3,5,1,2,0,8
3,6,1,2,0,8
2,6,1,2,1,8
2,6,1,2,1,8
2,6,1,2,2,8
1,6,1,2,2,8
1,6,1,2,2,8
1,7,1,2,2,8
1,7,1,2,2,8
1,7,1,2,2,8
1,8,1,2,2,8
1,9,1,2,2,8
1,9,1,2,3,8
2,9,1,2,3,8
2,9,2,2,3,8
2,9,2,2,3,8
2,9,2,2,3,8
2,9,2,2,3,8
3,9,2,2,3,8
3,9,2,2,3,8
3,9,2,3,3,8
4,9,2,3,3,8
5,9,2,2,3,8
5,9,2,2,3,8
5,9,2,3,3,8
5,9,2,3,3,8
5,9,2,3,3,8
5,9,2,3,4,8
5,9,2,3,4,8
6,9,2,3,4,8
7,9,2,3,4,8
7,9,2,3,4,8
7,9,2,3,4,8
7,9,2,3,4,8
7,9,2,3,5,8
7,9,2,3,5,8
8,9,2,3,5,8
8,9,2,3,5,8
8,8,2,3,6,8
8,7,2,3,7,8
8,7,2,3,7,8
8,7,2,4,7,8
8,7,2,4,7,8
8,7,2,4,7,8
8,7,2,4,7,8
8,7,2,4,7,8
8,7,2,4,7,8
8,7,2,4,8,8
8,8,2,4,8,8
8,8,2,4,9,8
7,8,2,4,9,8
7,8,2,4,9,8
6,9,2,4,9,8
6,9,2,4,9,8
6,9,2,4,9,8
7,9,2,4,9,8
7,9,2,4,9,8
7,9,2,4,10,8
7,9,2,4,10,8
7,9,2,4,10,8
7,9,2,5,10,8
7,9,2,5,10,8
7,9,2,5,10,8
7,9,2,5,11,8
7,9,2,5,11,8
7,9,2,5,11,8
7,9,2,5,11,8
7,9,2,5,11,8
7,9,2,5,11,8
7,9,2,5,12,8
7,9,2,5,12,8
7,10,2,5,12,8
7,10,2,5,12,8
7,10,2,5,12,8
7,10,2,5,12,8
7,10,2,6,11,8
7,10,2,6,11,8
7,10,2,5,11,8
7,10,2,5,11,8
7,10,2,5,11,8
8,10,2,5,11,8
8,10,2,5,12,8
8,10,2,5,12,8
8,10,2,5,12,8
8,9,2,5,13,8
8,9,2,5,13,8
8,9,2,5,13,8
8,9,2,5,13,8
8,9,2,6,13,8
8,9,2,6,14,8
8,9,2,6,14,8
8,9,2,6,14,8
8,9,2,6,14,8
8,9,2,6,15,8
8,9,2,6,15,8
8,9,2,6,15,8
8,9,2,6,15,8
8,9,2,6,15,8
8,9,2,6,15,8
8,9,2,6,15,8
8,9,2,6,15,8
8,8,2,6,16,8
8,8,2,6,16,8
8,8,2,6,16,8
8,8,2,6,16,8
8,7,2,6,16,8
8,7,2,7,16,8
8,7,2,7,16,8
8,7,2,7,17,8
8,7,2,7,17,8
8,7,2,7,17,8
0,0,0,0,0,9
0,0,0,0,0,9
1,0,0,0,0,9
1,0,0,1,0,9
1,0,0,1,1,9
2,0,0,1,1,9
2,0,0,1,1,9
3,0,0,1,1,9
3,1,0,1,1,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,0,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,3,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
3,1,0,1,2,9
