Food Produced,Food Eaten,Current Food,run_id
225.0,2018.4,225,1
183.0,1083.75,183,1
183.0,1083.75,183,1
123.0,1083.75,123,1
186.0,1083.75,186,1
225.0,1411.35,225,1
246.0,1983.75,246,1
247.0,2160.0,247,1
248.0,2269.3500000000004,248,1
273.0,2496.15,273,1
251.0,2653.3500000000004,251,1
299.0,2653.3500000000004,299,1
366.0,2898.15,366,1
412.0,3197.4000000000005,412,1
305.0,3557.4,305,1
299.0,3557.4,299,1
305.0,3557.4,305,1
267.0,3792.15,267,1
314.0,3792.15,314,1
280.0,4133.400000000001,280,1
296.0,4133.400000000001,296,1
319.0,4489.35,319,1
330.0,4860.0,330,1
292.0,5245.35,292,1
402.0,5245.35,402,1
404.0,5880.6,404,1
496.0,6489.6,496,1
536.0,7326.150000000001,536,1
562.0,8004.150000000001,562,1
451.0,8640.0,451,1
498.0,8640.0,498,1
332.0,9300.15,332,1
572.0,9300.15,572,1
333.0,10140.0,333,1
300.0,10140.0,300,1
555.0,10140.0,555,1
580.0,10935.0,580,1
555.0,11676.15,555,1
300.0,11676.15,300,1
431.0,11676.15,431,1
517.0,12355.350000000002,517,1
565.0,12965.4,565,1
517.0,14045.4,517,1
484.0,14045.4,484,1
351.0,14045.4,351,1
575.0,14045.4,575,1
282.0,11179.35,282,1
398.0,10296.6,398,1
407.0,11097.6,407,1
295.0,11760.0,295,1
408.0,11760.0,408,1
289.0,12269.4,289,1
408.0,12269.4,408,1
283.0,13053.75,283,1
340.0,13053.75,340,1
497.0,13500.0,497,1
459.0,13771.35,459,1
497.0,13771.35,497,1
459.0,14045.4,459,1
458.0,14045.4,458,1
497.0,14045.4,497,1
500.0,14508.15,500,1
304.0,15456.15,304,1
457.0,15456.15,457,1
292.0,15360.0,292,1
262.0,15360.0,262,1
457.0,15360.0,457,1
260.0,16533.600000000002,260,1
464.0,16533.600000000002,464,1
262.0,17340.0,262,1
0.0,60.0,340,2
0.0,21.6,318,2
0.0,21.6,296,2
0.0,21.6,275,2
0.0,15.0,260,2
11.800000000000068,15.0,257,2
24.0,15.0,266,2
24.0,15.0,275,2
24.0,15.0,284,2
24.0,15.0,293,2
24.0,15.0,302,2
24.0,15.0,311,2
24.0,15.0,320,2
24.0,15.0,329,2
24.0,15.0,338,2
24.0,15.0,347,2
23.350000000000023,7.35,363,2
23.350000000000023,7.35,379,2
23.350000000000023,7.35,395,2
23.149999999999977,12.15,406,2
24.0,15.0,415,2
35.60000000000002,21.6,429,2
35.39999999999998,29.4,435,2
47.75,33.75,449,2
-0.6499999999999773,43.35,405,2
-0.6499999999999773,43.35,361,2
-0.6499999999999773,43.35,317,2
-0.6499999999999773,43.35,273,2
-0.6500000000000057,43.35,229,2
-0.6500000000000057,43.35,185,2
-0.6500000000000057,43.35,141,2
-0.6500000000000057,43.35,97,2
-0.5999999999999943,29.4,67,2
0.0,15.0,52,2
0.0,15.0,37,2
0.0,15.0,22,2
12.0,15.0,19,2
24.0,15.0,28,2
11.150000000000002,18.15,21,2
24.0,15.0,30,2
23.15,18.15,35,2
36.0,38.400000000000006,36,2
12.0,72.60000000000001,12,2
48.0,72.60000000000001,48,2
48.0,117.6,48,2
36.0,101.4,36,2
24.0,101.4,24,2
24.0,101.4,24,2
12.0,101.4,12,2
36.0,101.4,36,2
63.0,183.75,63,2
117.0,317.40000000000003,117,2
168.0,693.6,168,2
231.0,1325.4,231,2
252.0,2613.6000000000004,252,2
303.0,2653.3500000000004,303,2
257.0,2815.3500000000004,257,2
353.0,2815.3500000000004,353,2
122.0,3024.6000000000004,122,2
128.0,3024.6000000000004,128,2
224.0,3285.6000000000004,224,2
234.0,3420.1500000000005,234,2
157.0,3603.75,157,2
236.0,3603.75,236,2
238.0,3792.15,238,2
157.0,3888.150000000001,157,2
216.0,3888.150000000001,216,2
216.0,4034.400000000001,216,2
115.0,4034.400000000001,115,2
212.0,4034.400000000001,212,2
218.0,4335.0,218,2
164.0,2343.75,164,2
115.0,2343.75,115,2
229.0,2343.75,229,2
175.0,2457.6000000000004,175,2
164.0,2457.6000000000004,164,2
56.0,2457.6000000000004,56,2
114.0,2457.6000000000004,114,2
109.0,2733.75,109,2
142.0,2733.75,142,2
95.0,3197.4000000000005,95,2
221.0,3197.4000000000005,221,2
171.0,3330.15,171,2
182.0,3330.15,182,2
177.0,3465.6000000000004,177,2
306.0,3465.6000000000004,306,2
300.0,3603.75,300,2
218.0,3603.75,218,2
291.0,3603.75,291,2
242.0,3650.400000000001,242,2
322.0,3650.400000000001,322,2
358.0,3697.35,358,2
411.0,3888.150000000001,411,2
252.0,4233.6,252,2
359.0,4233.6,359,2
233.0,4541.400000000001,233,2
308.0,4541.400000000001,308,2
439.0,4860.0,439,2
435.0,5133.75,435,2
259.0,5133.75,259,2
388.0,5133.75,388,2
234.0,5529.6,234,2
445.0,5529.6,445,2
445.0,5762.400000000001,445,2
439.0,5762.400000000001,439,2
206.0,5762.400000000001,206,2
445.0,5762.400000000001,445,2
500.0,6000.0,500,2
500.0,6120.6,500,2
500.0,6120.6,500,2
444.0,6120.6,444,2
445.0,6120.6,445,2
300.0,6365.400000000001,300,2
500.0,6365.400000000001,500,2
512.0,6998.400000000001,512,2
496.0,7260.0,496,2
416.0,7260.0,416,2
277.0,5645.400000000001,277,2
134.0,5645.400000000001,134,2
134.0,5645.400000000001,134,2
359.0,5645.400000000001,359,2
359.0,6181.35,359,2
357.0,6181.35,357,2
350.0,6181.35,350,2
357.0,6181.35,357,2
355.0,6805.35,355,2
217.0,6805.35,217,2
368.0,6805.35,368,2
232.0,7260.0,232,2
372.0,7260.0,372,2
416.0,7526.400000000001,416,2
420.0,8213.400000000001,420,2
419.0,8857.35,419,2
420.0,8857.35,420,2
240.0,9753.75,240,2
427.0,9753.75,427,2
395.0,10613.4,395,2
360.0,10613.4,360,2
338.0,10613.4,338,2
508.0,10613.4,508,2
240.0,11179.35,240,2
508.0,11179.35,508,2
477.0,11844.15,477,2
509.0,11844.15,509,2
436.0,12615.0,436,2
608.0,12615.0,608,2
292.0,13590.15,292,2
620.0,13590.15,620,2
583.0,14601.600000000002,583,2
583.0,14601.600000000002,583,2
0.0,60.0,340,3
0.0,60.0,280,3
42.0,60.0,262,3
64.0,60.0,266,3
80.0,60.0,286,3
32.0,60.0,258,3
100.0,60.0,298,3
100.0,60.0,338,3
100.0,60.0,378,3
100.0,60.0,418,3
100.0,60.0,458,3
100.0,60.0,498,3
100.0,60.0,538,3
85.0,60.0,563,3
65.75,33.75,595,3
65.75,33.75,627,3
65.75,33.75,659,3
65.75,33.75,691,3
59.75,33.75,717,3
59.75,33.75,743,3
59.75,33.75,769,3
59.75,33.75,795,3
59.75,33.75,821,3
59.75,33.75,847,3
40.75,33.75,854,3
49.75,33.75,870,3
49.75,33.75,886,3
49.75,33.75,902,3
49.75,33.75,918,3
49.75,33.75,934,3
49.75,33.75,950,3
49.75,33.75,966,3
49.75,33.75,982,3
66.14999999999998,54.150000000000006,994,3
66.0,60.0,1000,3
49.75,33.75,1016,3
50.39999999999998,38.400000000000006,1028,3
59.60000000000002,48.6,1039,3
66.14999999999998,54.150000000000006,1051,3
74.60000000000002,72.60000000000001,1053,3
75.39999999999998,86.4,1042,3
75.39999999999998,86.4,1031,3
75.39999999999998,86.4,1020,3
75.39999999999998,86.4,1009,3
75.39999999999998,86.4,998,3
75.39999999999998,86.4,987,3
75.39999999999998,86.4,976,3
75.39999999999998,86.4,965,3
75.39999999999998,86.4,954,3
75.39999999999998,86.4,943,3
75.39999999999998,86.4,932,3
75.39999999999998,86.4,921,3
75.39999999999998,86.4,910,3
75.39999999999998,86.4,899,3
59.60000000000002,48.6,910,3
66.0,60.0,916,3
49.75,33.75,932,3
59.60000000000002,48.6,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
66.14999999999998,66.15,943,3
48.14999999999998,66.15,925,3
48.14999999999998,66.15,907,3
48.14999999999998,66.15,889,3
48.14999999999998,66.15,871,3
47.60000000000002,48.6,870,3
47.60000000000002,48.6,869,3
47.60000000000002,48.6,868,3
47.60000000000002,48.6,867,3
47.60000000000002,48.6,866,3
32.35000000000002,25.35,873,3
41.75,33.75,881,3
42.39999999999998,38.400000000000006,885,3
42.39999999999998,38.400000000000006,889,3
48.14999999999998,54.150000000000006,883,3
48.14999999999998,54.150000000000006,877,3
48.14999999999998,54.150000000000006,871,3
48.14999999999998,54.150000000000006,865,3
17.149999999999977,54.150000000000006,828,3
17.149999999999977,54.150000000000006,791,3
17.149999999999977,54.150000000000006,754,3
17.149999999999977,54.150000000000006,717,3
17.149999999999977,54.150000000000006,680,3
17.149999999999977,54.150000000000006,643,3
17.149999999999977,54.150000000000006,606,3
17.149999999999977,54.150000000000006,569,3
17.149999999999977,54.150000000000006,532,3
17.149999999999977,54.150000000000006,495,3
11.350000000000025,25.35,481,3
11.350000000000025,25.35,467,3
11.350000000000025,25.35,453,3
11.350000000000025,25.35,439,3
11.350000000000025,25.35,425,3
11.350000000000025,25.35,411,3
11.350000000000025,25.35,397,3
11.350000000000025,25.35,383,3
11.350000000000025,25.35,369,3
11.350000000000025,25.35,355,3
11.350000000000025,25.35,341,3
17.350000000000023,25.35,333,3
17.350000000000023,25.35,325,3
17.350000000000023,25.35,317,3
17.350000000000023,25.35,309,3
17.350000000000023,25.35,301,3
17.350000000000023,25.35,293,3
17.350000000000023,25.35,285,3
17.350000000000023,25.35,277,3
11.149999999999975,18.15,270,3
11.150000000000006,18.15,263,3
11.150000000000006,18.15,256,3
11.150000000000006,18.15,249,3
11.150000000000006,18.15,242,3
11.150000000000006,18.15,235,3
11.150000000000006,18.15,228,3
11.150000000000006,18.15,221,3
11.150000000000006,18.15,214,3
11.150000000000006,18.15,207,3
11.150000000000006,18.15,200,3
11.150000000000006,18.15,193,3
11.150000000000006,18.15,186,3
11.150000000000006,18.15,179,3
11.150000000000006,18.15,172,3
11.150000000000006,18.15,165,3
11.150000000000006,18.15,158,3
11.150000000000006,18.15,151,3
0.0,60.0,340,4
0.0,60.0,280,4
0.0,60.0,220,4
0.0,60.0,160,4
42.0,60.0,142,4
21.0,60.0,103,4
28.0,60.0,71,4
28.0,60.0,39,4
21.0,60.0,21,4
69.0,60.0,69,4
69.0,60.0,78,4
69.0,60.0,87,4
69.0,60.0,96,4
69.0,60.0,105,4
69.0,60.0,114,4
69.0,60.0,123,4
69.0,60.0,132,4
57.0,60.0,129,4
69.0,60.0,138,4
69.0,60.0,147,4
75.35000000000001,79.35000000000001,143,4
75.35000000000001,79.35000000000001,139,4
75.35000000000001,79.35000000000001,135,4
75.35000000000001,79.35000000000001,131,4
75.35000000000001,79.35000000000001,127,4
75.35000000000001,79.35000000000001,123,4
75.35000000000001,79.35000000000001,119,4
75.35000000000001,79.35000000000001,115,4
75.35000000000001,79.35000000000001,111,4
75.35000000000001,79.35000000000001,107,4
75.35000000000001,79.35000000000001,103,4
75.35000000000001,79.35000000000001,99,4
75.35000000000001,79.35000000000001,95,4
75.35000000000001,79.35000000000001,91,4
75.35000000000001,79.35000000000001,87,4
75.35000000000001,79.35000000000001,83,4
75.35000000000001,79.35000000000001,79,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
56.400000000000006,38.400000000000006,94,4
56.400000000000006,38.400000000000006,112,4
56.400000000000006,38.400000000000006,130,4
56.35,43.35,143,4
69.0,60.0,152,4
68.15,66.15,154,4
75.75,93.75,136,4
75.75,93.75,118,4
75.75,93.75,100,4
75.75,93.75,82,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
76.0,93.75,76,4
69.0,60.0,85,4
68.15,66.15,87,4
68.15,66.15,89,4
75.60000000000001,72.60000000000001,92,4
75.4,86.4,81,4
76.0,86.4,76,4
76.0,86.4,76,4
76.0,86.4,76,4
76.0,86.4,76,4
76.0,86.4,76,4
76.0,86.4,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
56.150000000000006,54.150000000000006,78,4
56.150000000000006,54.150000000000006,80,4
69.0,60.0,89,4
75.60000000000001,72.60000000000001,92,4
88.0,109.35,88,4
88.0,109.35,88,4
88.0,109.35,88,4
88.0,109.35,88,4
88.0,109.35,88,4
68.15,66.15,90,4
75.4,86.4,79,4
76.0,86.4,76,4
76.0,86.4,76,4
68.15,66.15,78,4
75.60000000000001,72.60000000000001,81,4
75.35000000000001,79.35000000000001,77,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
76.0,79.35000000000001,76,4
88.0,79.35000000000001,88,4
107.0,117.6,107,4
114.0,135.0,114,4
126.0,153.60000000000002,126,4
0.0,60.0,340,5
0.0,60.0,280,5
0.0,60.0,220,5
0.0,60.0,160,5
0.0,60.0,100,5
0.0,60.0,40,5
0.0,60.0,0,5
0.0,33.75,0,5
2.0,21.6,2,5
0.0,25.35,0,5
6.0,15.0,6,5
6.0,15.0,6,5
6.0,15.0,6,5
6.0,15.0,6,5
6.0,15.0,6,5
6.0,15.0,6,5
6.0,15.0,6,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,15.0,5,5
5.0,5.4,5,5
5.0,5.4,5,5
5.0,5.4,5,5
5.0,5.4,5,5
5.0,5.4,5,5
5.0,5.4,5,5
0.0,5.4,0,5
1.0,3.75,1,5
5.0,5.4,5,5
5.0,7.35,5,5
5.0,5.4,5,5
1.4000000000000004,2.4000000000000004,4,5
1.4000000000000004,2.4000000000000004,3,5
1.4000000000000004,2.4000000000000004,2,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
1.0,2.4000000000000004,1,5
0.0,1.35,0,5
0.0,0.6000000000000001,0,5
0.0,0.15,0,5
0.0,60.0,340,6
0.0,60.0,280,6
0.0,60.0,220,6
0.0,60.0,160,6
0.0,60.0,100,6
0.0,60.0,40,6
7.0,60.0,7,6
3.0,60.0,3,6
4.0,48.6,4,6
6.0,86.4,6,6
6.0,93.75,6,6
6.0,93.75,6,6
6.0,93.75,6,6
6.0,93.75,6,6
6.0,93.75,6,6
4.0,33.75,4,6
4.0,33.75,4,6
4.0,33.75,4,6
4.0,33.75,4,6
3.0,33.75,3,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
2.0,21.6,2,6
3.0,21.6,3,6
5.0,54.150000000000006,5,6
7.0,117.6,7,6
9.0,205.35,9,6
11.0,290.40000000000003,11,6
16.0,614.4000000000001,16,6
23.0,1242.15,23,6
49.0,2653.3500000000004,49,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
42.0,3557.4,42,6
56.0,3557.4,56,6
70.0,4593.75,70,6
70.0,5703.75,70,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
56.0,5703.75,56,6
0.0,60.0,340,7
0.0,60.0,280,7
90.0,60.0,310,7
90.0,60.0,340,7
54.0,60.0,334,7
63.0,60.0,337,7
53.60000000000002,72.60000000000001,318,7
8.600000000000023,72.60000000000001,254,7
96.60000000000002,72.60000000000001,278,7
52.35,43.35,287,7
52.35,43.35,296,7
52.39999999999998,38.400000000000006,310,7
8.399999999999977,38.400000000000006,280,7
67.4,38.400000000000006,309,7
67.39999999999998,38.400000000000006,338,7
54.39999999999998,38.400000000000006,354,7
88.60000000000002,48.6,394,7
88.14999999999998,54.150000000000006,428,7
88.14999999999998,54.150000000000006,462,7
101.39999999999998,86.4,477,7
110.75,93.75,494,7
123.0,135.0,482,7
88.60000000000002,48.6,522,7
54.39999999999998,38.400000000000006,538,7
67.60000000000002,48.6,557,7
76.14999999999998,54.150000000000006,579,7
88.14999999999998,66.15,601,7
88.39999999999998,101.4,588,7
88.39999999999998,101.4,575,7
20.399999999999977,101.4,494,7
88.39999999999998,101.4,481,7
88.39999999999998,101.4,468,7
88.39999999999998,101.4,455,7
88.39999999999998,101.4,442,7
55.0,60.0,437,7
55.0,60.0,432,7
43.0,60.0,415,7
55.0,60.0,410,7
54.39999999999998,29.4,435,7
54.39999999999998,29.4,460,7
54.39999999999998,38.400000000000006,476,7
54.14999999999998,54.150000000000006,476,7
54.14999999999998,54.150000000000006,476,7
54.14999999999998,54.150000000000006,476,7
54.14999999999998,54.150000000000006,476,7
54.14999999999998,54.150000000000006,476,7
54.14999999999998,54.150000000000006,476,7
54.14999999999998,54.150000000000006,476,7
20.149999999999977,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
54.14999999999998,54.150000000000006,442,7
20.149999999999977,54.150000000000006,408,7
54.14999999999998,54.150000000000006,408,7
54.14999999999998,54.150000000000006,408,7
54.14999999999998,54.150000000000006,408,7
54.14999999999998,54.150000000000006,408,7
54.14999999999998,54.150000000000006,408,7
33.75,33.75,408,7
33.75,33.75,408,7
33.75,33.75,408,7
33.75,33.75,408,7
33.75,33.75,408,7
33.75,33.75,408,7
33.75,33.75,408,7
33.75,33.75,408,7
20.75,33.75,395,7
33.75,33.75,395,7
33.75,33.75,395,7
33.75,33.75,395,7
21.0,15.0,401,7
20.149999999999977,18.15,403,7
20.600000000000023,21.6,402,7
20.600000000000023,21.6,401,7
20.600000000000023,21.6,400,7
20.600000000000023,21.6,399,7
20.600000000000023,21.6,398,7
33.60000000000002,21.6,410,7
33.39999999999998,29.4,414,7
54.39999999999998,38.400000000000006,430,7
54.35000000000002,43.35,441,7
54.60000000000002,48.6,447,7
20.149999999999977,66.15,401,7
64.14999999999998,66.15,399,7
64.14999999999998,66.15,397,7
64.14999999999998,66.15,395,7
54.14999999999998,66.15,383,7
54.14999999999998,66.15,371,7
0.0,66.15,304,7
42.54999999999996,38.400000000000006,309,7
54.35000000000002,43.35,320,7
55.0,60.0,315,7
55.0,60.0,310,7
55.0,60.0,305,7
55.0,60.0,300,7
55.0,60.0,295,7
55.0,60.0,290,7
55.0,60.0,285,7
55.0,60.0,280,7
55.0,60.0,275,7
55.0,60.0,270,7
55.0,60.0,265,7
55.0,60.0,260,7
55.0,60.0,255,7
55.0,60.0,250,7
55.0,60.0,245,7
55.0,60.0,240,7
55.0,60.0,235,7
55.0,60.0,230,7
9.0,60.0,179,7
65.0,60.0,184,7
64.15,66.15,182,7
64.15,66.15,180,7
64.15,66.15,178,7
64.15,66.15,176,7
64.15,66.15,174,7
64.15,66.15,172,7
64.15,66.15,170,7
64.15,66.15,168,7
64.15,66.15,166,7
64.15,66.15,164,7
64.15,66.15,162,7
64.15,66.15,160,7
64.15,66.15,158,7
64.15,66.15,156,7
64.15,66.15,154,7
64.15,66.15,152,7
64.15,66.15,150,7
64.15,66.15,148,7
64.15,66.15,146,7
64.15,66.15,144,7
64.15,66.15,142,7
64.15,66.15,140,7
64.15,66.15,138,7
64.15,66.15,136,7
20.15000000000001,66.15,90,7
64.15,66.15,88,7
64.15,66.15,86,7
64.15,66.15,84,7
64.15,66.15,82,7
0.0,60.0,340,8
0.0,43.35,296,8
142.70000000000002,43.35,396,8
127.35000000000002,43.35,480,8
31.600000000000023,21.6,490,8
31.399999999999977,29.4,492,8
47.60000000000002,21.6,518,8
0.0,25.35,492,8
67.70000000000005,25.35,535,8
83.75,33.75,585,8
83.35000000000002,43.35,625,8
95.60000000000002,48.6,672,8
112.0,60.0,724,8
83.39999999999998,38.400000000000006,769,8
98.14999999999998,54.150000000000006,813,8
123.35000000000002,79.35000000000001,857,8
151.60000000000002,117.6,891,8
83.39999999999998,173.4,801,8
176.39999999999998,173.4,804,8
