Time,run_id
104.90251513659057,1
105.05092816015026,1
107.39543685391132,1
107.54009732769153,1
110.02790197709312,1
110.17136650418315,1
110.31326868701602,1
112.70289020242,1
114.98715264844031,1
115.12848428074945,1
115.26885660526676,1
117.48911127640308,1
119.57613363864952,1
122.20286799110154,1
122.34436400719626,1
122.48574580512638,1
122.62691872747618,1
125.01637502562689,1
125.15422502849364,1
127.59455004197376,1
129.81236096050506,1
129.95031848236937,1
131.82545880201886,1
131.9631266111247,1
134.29863606364808,1
134.43627212175556,1
136.18352338293795,1
137.42007218656988,1
137.55785653699044,1
138.739422671241,1
138.87727019636966,1
139.01501361485927,1
140.70754689391023,1
143.09389945708546,1
143.23238214234823,1
145.67412177969646,1
145.81203996558514,1
145.94943134889553,1
148.5174963346689,1
148.6551559040168,1
150.81775527146706,1
150.9554460250143,1
0.1000728384154291,2
0.1317032212038117,2
0.2167413353366016,2
0.3005736391853071,2
0.379625365475175,2
0.4584716987737434,2
0.5366999622924759,2
0.5593782213351367,2
0.5815610258645764,2
0.6032930749090446,2
0.6246116653742873,2
0.645548390945607,2
0.6661303578370653,2
0.7413810778008176,2
0.7588211398170663,2
0.7777883547888471,2
0.7877458266512825,2
0.797515608143933,2
1.5052088869334532,2
1.5215695069701745,2
2.2342993186385707,2
2.9496061967284755,2
2.972716070485242,2
3.690890349221356,2
3.770321078372128,2
3.7946572823048905,2
3.81890071905864,2
3.843053076189883,2
3.8671159853757695,2
3.8910910186888055,2
3.914979696047433,2
3.9387834814907374,2
4.014037750435002,2
4.08291982836736,2
4.151736967039235,2
4.220490000915654,2
4.289679743123181,2
4.307048421126731,2
4.379247594398387,2
5.146798122447856,2
6.781478632015117,2
8.60479377560032,2
8.691041160148508,2
10.573611307662851,2
10.664292339009172,2
10.753467272740728,2
10.842579465133078,2
10.932061735314257,2
11.02163367323292,2
13.31470351271046,2
15.813762712997324,2
18.95796208433521,2
22.27492456488026,2
25.98343793407218,2
26.109168703673163,2
27.621491634729267,2
27.74728717087953,2
29.483199816614142,2
29.609133481991453,2
31.52749050023197,2
32.75257273369493,2
34.26564523785552,2
34.39192976212117,2
35.90481545058122,2
36.72445365788376,2
36.85059383933976,2
38.07555259403491,2
38.20169830316872,2
38.32748594646071,2
40.24560138198319,2
42.16439082660917,2
42.28399459854007,2
42.40349719970415,2
43.62207725943584,2
43.74198437774657,2
43.861936916505904,2
43.981626529089546,2
45.99337527086428,2
46.11405782255142,2
48.63419206277527,2
48.75614750006327,2
49.92213770276924,2
49.98937706889996,2
51.21050566141725,2
51.332841632389545,2
52.49907965749537,2
52.62158530997088,2
52.74388288054188,2
52.86618947218339,2
52.988306311734725,2
53.11043686682821,2
54.619300305617344,2
56.68858891660638,2
56.81177653302007,2
58.72736231703844,2
58.85097782777464,2
60.76687669380272,2
62.445901286603714,2
62.570306960350585,2
62.694492979451326,2
64.76525437029098,2
64.88990094503067,2
66.34617072706409,2
66.4710236402374,2
66.59573370897611,2
66.72021983711036,2
68.17630614864875,2
68.93932630101678,2
69.00906504586294,2
69.07867307311744,2
69.20315371331112,2
70.71424929415348,2
70.8388428500625,2
73.21192929383278,2
74.7240199191016,2
74.84971018849781,2
74.97529666355312,2
75.09804603317671,2
75.22062560354773,2
75.3430409521319,2
77.66359049563216,2
77.78684743353593,2
77.91002257203965,2
78.03310282001146,2
80.45973335768936,2
80.58369176227163,2
80.70753188866968,2
82.72295090325574,2
82.8473705603541,2
84.35838820078492,2
86.73160343512852,2
89.00022794856227,2
89.12657105140731,2
91.7388380652714,2
91.86609141572302,2
94.3921186846458,2
94.52017791105108,2
94.64816541164878,2
94.7760325186876,2
96.85031698905274,2
96.97855941636335,2
99.18679893347584,2
99.3155089642036,2
101.58706444279888,2
101.71630371476684,2
104.24416769164412,2
104.37400343442204,2
106.84746058500563,2
106.9779331864267,2
107.1083180776146,2
0.1000728384154291,3
0.1966799409280585,3
0.291759717900147,3
0.3854010845099767,3
0.4229267333632353,3
0.5145407744325241,3
0.5503840621026767,3
0.5855596928097065,3
0.6201464083384546,3
0.6542063212889134,3
0.7427896833403507,3
0.7759379885068398,3
0.8636860801349613,3
0.8962269858137618,3
0.9773576007506996,3
1.0033300302629216,3
1.0291491257831786,3
1.1098194499980267,3
1.1903453018828762,3
1.215823909321736,3
1.241255714546798,3
1.2666411515879334,3
1.3469806464987968,3
1.3722746175746956,3
1.452478765875718,3
1.4776829141767402,3
1.5028870624777626,3
1.583091210778785,3
1.6082953590798073,3
1.6334995073808296,3
1.7136593422455626,3
1.7900691813392478,3
3.2019065207404926,3
3.288298608137274,3
4.014922194650278,3
4.037483465393887,3
4.755279075821743,3
4.780851526653276,3
5.912954948825593,3
6.641467963383068,3
6.676878110816887,3
6.712332967937583,3
6.747832938146279,3
6.783378432189938,3
6.81896986836387,3
6.909607672721728,3
6.945292279293384,3
6.98102413031103,3
7.016803676443909,3
7.107631377042093,3
7.143507700389738,3
7.179433123968287,3
7.215408134730122,3
7.306433229383176,3
8.031646442293793,3
9.45398270480525,3
10.577889913247938,3
11.709644505958732,3
11.742786810001414,3
11.775929114044096,3
11.86407141808678,3
11.89721372212946,3
11.930356026172143,3
11.963498330214826,3
11.996640634257508,3
12.02978293830019,3
12.062925242342873,3
12.151067546385557,3
12.184209850428235,3
12.21735215447092,3
12.250494458513602,3
12.283636762556284,3
12.316779066598968,3
12.404921370641649,3
12.438063674684331,3
12.471205978727014,3
12.504348282769696,3
12.537490586812378,3
12.57063289085506,3
12.603775194897745,3
12.691917498940423,3
12.725059802983107,3
12.75820210702579,3
12.791344411068472,3
12.879486715111154,3
12.967629019153836,3
13.055873367554677,3
13.089221886390028,3
13.122676792217618,3
13.156240397978388,3
13.18201191342231,3
13.207839295182191,3
13.23372317469474,3
13.259664198297822,3
13.28566302536782,3
14.056638853538596,3
14.080677904102766,3
14.10475663832184,3
15.230469271454774,3
15.257610009897316,3
15.284791398707592,3
15.312013769436442,3
15.339277464810571,3
15.42170995092746,3
15.44931712924298,3
15.477105323139392,3
15.505081331271493,3
15.533252485010587,3
15.616626717064344,3
15.645212618548236,3
15.67401954895612,3
15.70305773420986,3
15.732338391158544,3
15.755036279473268,3
15.832897044632398,3
15.855926180172526,3
15.879129549402558,3
15.902513444337808,3
15.926084626380169,3
16.004850383762083,3
16.028818599793873,3
16.052997818130812,3
16.077397335234842,3
16.157027307811937,3
16.23661032683011,3
16.26114683962222,3
16.285637268710694,3
16.310082035053334,3
16.334481552157364,3
16.358836226079426,3
16.38314645542558,3
16.407412631351313,3
16.42859532675501,3
16.44982246673461,3
16.471094449896178,3
16.492411682296357,3
16.51377457744237,3
16.53518355629202,3
16.61163904509302,3
16.63314148402568,3
16.654691316101513,3
16.67628899580594,3
16.69793498507496,3
16.774629756722412,3
16.796373788181505,3
16.818167570892534,3
16.895011607471666,3
16.971906404856405,3
17.048852484587393,3
17.07085037781652,3
0.1000728384154291,4
0.2081928663930287,4
0.2682443661762277,4
0.3832958659594268,4
0.4953816298398261,4
0.6040016578174258,4
0.6645531576006248,4
0.7251046573838239,4
0.8326089676048525,4
0.941228995582452,4
0.9962874339223108,4
1.05337319780271,4
1.1139246975859092,4
1.1744761973691082,4
1.2900276971523073,4
1.3505791969355063,4
1.4111306967187054,4
1.5266821965019044,4
1.5872336962851037,4
2.749432376754093,4
2.8095530326521727,4
2.866207952647453,4
2.9208355471021923,4
2.974024731194673,4
3.0260981975305823,4
3.077260056082522,4
3.1276511612353253,4
3.177374609425006,4
3.2815091424364047,4
3.3301168728695143,4
3.433248052403602,4
3.480944175052742,4
3.528240084163514,4
3.575165453413518,4
3.621745858306087,4
3.668003570592968,4
3.713958159770767,4
3.759626956879366,4
3.805025417881613,4
3.850167412411923,4
3.8950654561213858,4
3.939730899752674,4
3.984174084571108,4
4.028404471317448,4
4.072430748091187,4
4.116260921299159,4
4.214902392867217,4
4.313362026214421,4
4.356646202962569,4
4.399760871952338,4
4.442711591827993,4
4.485503568212074,4
4.528141686302821,4
4.57063053957782,4
4.612974455168453,4
4.655177516374252,4
4.697243582709111,4
4.739176307808559,4
4.780979155475991,4
4.822655414103501,4
4.8642082096680594,4
4.89382000580873,4
4.97837192133512,4
5.008931110952754,4
6.20076535881079,4
7.340692302798511,4
8.770111927870737,4
8.813354844310123,4
8.856718248507404,4
8.900205115767637,4
8.94381857206779,4
8.98756190579996,4
9.031438580767542,4
9.075452250606064,4
9.17460677482942,4
9.27390623673714,4
9.31835496346061,4
9.417957548477414,4
9.462718876985791,4
9.507644154608284,4
9.552738939989151,4
9.65300918196908,4
9.69846126216986,4
9.744102044010551,4
9.786053880583628,4
9.828005717156705,4
9.870967723034193,4
10.60886924708681,4
10.708623590579483,4
10.753377934072155,4
10.79813227756483,4
10.842886621057504,4
10.942640964550176,4
10.987395308042853,4
11.087149651535524,4
11.130791123103585,4
11.174250756450787,4
11.217534933198934,4
11.260649602188703,4
11.358600322064358,4
11.40139229844844,4
11.444030416539189,4
11.486519269814186,4
11.52886318540482,4
11.57106624661062,4
11.61313231294548,4
11.655065038044928,4
11.69686788571236,4
11.79354414433987,4
11.835096939904428,4
11.87652924771109,4
11.917843903030702,4
11.950377500231811,4
12.04389540377869,4
12.777691472606383,4
14.432163977012111,4
14.47719856898374,4
14.522233160955368,4
14.567267752926996,4
14.612302344898623,4
14.657336936870252,4
15.798426191387623,4
15.840903157236882,4
15.88338012308614,4
15.9258570889354,4
15.96644462674019,4
17.10835971280292,4
17.149732848321346,4
17.190989699528952,4
17.23213290948117,4
17.328165003749465,4
17.424088398084578,4
17.464905405427455,4
17.505618242335817,4
17.546229034886025,4
17.586739824102697,4
17.62715257096243,4
17.667469161012523,4
17.762691408641093,4
17.802821061030826,4
17.842859801825146,4
17.937809254532464,4
17.977670985691528,4
18.01744650781842,4
18.057137282153743,4
18.09674472122664,4
19.804741473206043,4
20.54257234683632,4
21.281390627128182,4
22.02117377186408,4
0.1000728384154291,5
0.1966799409280585,5
0.291259717900147,5
0.3864597581155855,5
0.4817550393058775,5
0.576334816277966,5
0.6565349796249665,5
0.7309495830371179,5
0.757799212394575,5
0.8289204058631457,5
0.8500731666966476,5
0.8711630334540404,5
0.8921907884462871,5
0.9131571934952536,5
0.9340629917963542,5
1.0099089113458195,5
1.0306956549569168,5
1.1062524770780602,5
1.1269229376151362,5
1.1477096812262335,5
1.1686154795273342,5
1.244643237946848,5
1.2657959987803498,5
1.2870769729300535,5
1.3084895336463251,5
1.3200137657507458,5
1.3317507957502404,5
1.3987100799962082,5
1.4109019688724675,5
1.4233378083839217,5
1.4360301145746508,5
1.50296595184348,5
2.212866271419744,5
2.2848947071864405,5
2.357115479691247,5
2.3714170377164283,5
2.37737683024473,5
2.3835588815084794,5
2.3899735329135456,5
2.3966321349538067,5
2.4035472036733427,5
2.410732608327935,5
2.418203805612693,5
2.48097812108911,5
2.4890751336163977,5
2.49751711081929,5
2.506329627747009,5
2.5155423581994274,5
2.525190145748029,5
2.535314483607481,5
2.5396294799096086,5
2.5905680340177515,5
1.5722477119810083,5
0.1000728384154291,6
0.1966799409280585,6
0.291259717900147,6
0.3844010845099767,6
0.4764267333632352,6
0.5650407799368742,6
0.6533840724116209,6
0.7413491734152677,6
2.625434470999801,6
5.155280423987472,6
5.248004121411407,6
5.285522510934436,6
5.377843698192203,6
5.414975152987802,6
5.451923818964326,6
5.533537046689355,6
5.560075085315669,6
5.586539048407042,6
5.612930016297662,6
5.6941781208699584,6
5.715901644605959,6
5.792697110850179,6
5.814565572593176,6
5.836508109871113,6
5.913525834385121,6
5.935619897845948,6
6.012791484299862,6
6.035041810650194,6
6.112372139174306,6
6.134783770594561,6
6.212278049144709,6
6.234856363091433,6
6.25752014823612,6
6.280270892832244,6
6.3031101354246974,6
6.381039468277061,6
6.459060547578895,6
6.482175089124405,6
6.505384871441686,6
6.528691744137371,6
6.552097629461253,6
6.630604523870909,6
8.664625186178649,6
10.95803667948004,6
13.202320117208922,6
16.202180165502988,6
19.31720111229016,6
22.74280169981912,6
26.63716390015084,6
29.786562373916087,6
29.94643840995791,6
30.10631444599973,6
30.211190482041555,6
30.31606651808337,6
30.4759425541252,6
30.635818590167023,6
30.74069462620885,6
30.84557066225067,6
30.95044669829249,6
31.055322734334315,6
31.160198770376137,6
31.26507480641796,6
31.424950842459783,6
31.52982687850161,6
31.63470291454343,6
31.79457895058525,6
31.89945498662708,6
32.0043310226689,6
32.10920705871072,6
32.214083094752546,6
32.31895913079437,6
32.42383516683619,6
32.528711202878014,6
32.63358723891984,6
32.73846327496166,6
32.84333931100348,6
32.948215347045306,6
33.05309138308713,6
33.15796741912895,6
33.262843455170774,6
33.4227194912126,6
33.52759552725442,6
33.68747156329624,6
33.792347599338065,6
33.89722363537989,6
34.00209967142171,6
34.10697570746353,6
34.21185174350536,6
34.31672777954718,6
34.421603815589,6
34.526479851630825,6
34.63135588767265,6
34.73623192371447,6
34.84110795975629,6
34.94598399579812,6
35.05086003183994,6
35.15573606788176,6
35.260612103923584,6
35.36548813996541,6
35.47036417600723,6
35.57524021204905,6
35.68011624809088,6
35.7849922841327,6
35.88986832017452,6
36.04974435621634,6
39.25691869637408,6
42.3626527004962,6
42.52765443106433,6
42.692656161632456,6
42.802657892200585,6
42.91265962276872,6
43.02266135333685,6
43.13266308390497,6
43.2976648144731,6
43.40766654504123,6
43.51766827560936,6
43.68267000617749,6
43.84767173674562,6
43.95767346731375,6
44.06767519788188,6
44.177676928450005,6
44.28767865901813,6
44.45268038958626,6
44.56268212015439,6
44.67268385072252,6
44.78268558129065,6
44.89268731185878,6
45.00268904242691,6
45.16769077299504,6
45.277692503563166,6
45.387694234131295,6
45.552695964699424,6
45.66269769526755,6
45.77269942583568,6
45.88270115640381,6
45.99270288697194,6
46.10270461754007,6
46.2127063481082,6
46.37770807867633,6
46.48770980924446,6
46.597711539812586,6
46.70771327038072,6
46.81771500094885,6
46.92771673151697,6
47.0377184620851,6
47.20272019265323,6
47.31272192322136,6
47.42272365378949,6
47.58772538435762,6
47.69772711492575,6
0.1000728384154291,7
0.1966799409280585,7
0.236759717900147,7
0.3304010845099767,7
0.4229267333632353,7
1.209757589250381,7
1.3025995880034846,7
1.394721389905474,7
2.8761356850553392,7
2.9025688399959444,7
2.984791122882449,7
3.009931091724717,7
3.0897606951583265,7
3.1144985561657785,7
3.1391463247526525,7
3.9138450590361,7
3.94356744041928,7
3.973206136881197,7
5.6166482908118605,7
5.651293024926269,7
7.298572287468994,7
7.336298604070031,7
8.059505183755242,7
8.835545857011162,7
8.864488449453198,7
9.588483479379498,7
11.287781980394207,7
11.32266056215652,7
11.412396777926766,7
11.50179388052114,7
11.591207404195153,7
11.625637408851468,7
11.660083942620837,7
11.7495470573593,7
11.779079644515,7
11.808628928421818,7
11.89304618960508,7
11.922479765995227,7
11.999934608622276,7
12.718202705069269,7
13.845325584097589,7
13.873869352548205,7
13.902446566655122,7
13.931057449935755,7
13.959702231495465,7
13.988381144164885,7
14.017094420774662,7
14.045842299743375,7
14.129419515414916,7
14.158081332727155,7
14.186829211695873,7
14.215664657338344,7
14.244589234276496,7
14.273604555561027,7
14.357712304725132,7
14.386914214624843,7
14.416212099178516,7
14.445607832207166,7
14.475103369488204,7
14.504700741304838,7
14.534402067347251,7
14.619209552689275,7
14.703745576127254,7
14.788510332389556,7
14.818514781578266,7
14.848771000786506,7
14.879292341454708,7
14.91009365631529,7
14.936503185464822,7
15.018166294826948,7
15.045096526427947,7
15.072308963670215,7
15.09982049329468,7
15.12765015153476,7
15.210819567127906,7
15.239353511988009,7
15.322641511021937,7
15.351928122847164,7
15.381618541239582,7
15.411748266353094,7
15.490579491986717,7
15.571429608895263,7
15.59761693379172,7
15.62416586330422,7
15.651104599742972,7
15.678466123102986,7
15.70628951354214,7
17.406206472351037,7
18.13458309931942,7
18.172000946982585,7
18.267103547735893,7
19.466713900252067,7
19.56394306062051,7
19.60770964486786,7
19.65370766682812,7
19.703839080913745,7
19.81870004771539,7
19.878561011089765,7
19.9784701154966,7
20.02256296811887,7
21.17456697164365,7
21.2334518046517,7
21.29233663765975,7
21.3512214706678,7
21.410106303675853,7
21.52399114011117,7
21.582875973119226,7
21.64176080612728,7
21.75564564256259,7
21.81453047557064,7
21.873415308578693,7
21.932300141586744,7
21.991184974594795,7
22.05006980760285,7
22.163954644038164,7
22.22283947704621,7
22.281724310054265,7
22.34060914306232,7
22.399493976070367,7
22.49921274049469,7
22.602560779585325,7
22.655490274115287,7
22.77035124091693,7
22.82933720438072,7
22.888323167844497,7
23.00230913846084,7
23.11629510907718,7
23.23290607381388,7
23.346892044430216,7
23.46087801504656,7
23.51986397851034,7
23.578849941974124,7
23.692835912590464,7
23.751821876054247,7
23.81080783951803,7
23.86979380298181,7
23.9287797664456,7
23.98776572990938,7
24.046751693373164,7
24.105737656836947,7
24.219723627453288,7
24.27870959091707,7
24.33769555438085,7
24.39668151784464,7
24.45566748130842,7
24.55722890842481,7
24.610721812134223,7
24.724707782750567,7
24.78369374621435,7
24.842679709678134,7
0.1000728384154291,8
0.1935406949211217,8
0.285618220757214,8
0.3763272674409211,8
1.151686659607059,8
1.234367674740917,8
1.25885810382939,8
1.3372851652679505,8
2.056460504013068,8
2.7773269457397523,8
2.805500602873928,8
3.53309750409168,8
3.568093418932684,8
4.69440257535053,8
6.17188013365459,8
7.876315177494913,8
9.766781976239225,8
9.864936796179688,8
11.008042559108706,8
11.107045574255784,8
11.20560197181912,8
11.24874839454895,8
11.291515925734345,8
11.388931265703414,8
11.48139259838221,8
11.52008690931556,8
11.613490487120126,8
11.651619310162042,8
11.689487694433902,8
11.72710853689072,8
11.819493516019556,8
11.91165325664637,8
14.25554392360804,8
16.602529263726446,8
19.0531071198623,8
21.408707429513985,8
24.15941364448414,8
27.32006603983924,8
29.579785262025027,8
29.696859615359568,8
30.912815095179536,8
31.723385322976423,8
31.840529925684063,8
31.957490458526088,8
32.073910943110285,8
32.19012776120053,8
32.30618483802755,8
32.42208711944194,8
32.53779099128337,8
34.040314513364955,8
34.15651248161531,8
34.27256664910479,8
34.38844565624762,8
35.19768990391823,8
35.25865155853142,8
35.319481371461926,8
35.435182730028856,8
36.64989024230394,8
36.765843803216654,8
37.98076856571531,8
38.09393753586029,8
40.154226808162846,8
40.26848363605871,8
41.93794072309873,8
43.84563016750805,8
43.96144610399208,8
45.6874224625806,8
45.80384418327069,8
45.920151841415326,8
48.17998335020756,8
50.32309526550489,8
50.38666099349968,8
50.49668652604334,8
52.8554983813595,8
52.96663871447556,8
54.81582358519547,8
54.92819209436886,8
55.0405385051202,8
57.29612274507992,8
57.409420550270006,8
59.41934158342939,8
60.87013544782474,8
63.55620656912809,8
65.87558075950312,8
68.0780446189734,8
68.20099928293956,8
68.32388719628204,8
70.23698366805965,8
71.74508857569602,8
73.19865242229004,8
73.32088312640632,8
74.77485304296431,8
76.22925410551325,8
76.35232578052936,8
78.03036111668501,8
78.15393468953741,8
80.0148957647782,8
81.47082266675086,8
81.59539274717476,8
82.8188759672257,8
82.88873941917555,8
83.01356564087149,8
84.1823145999686,8
84.2524576452391,8
84.3776070734892,8
84.50276289287778,8
84.57292511158465,8
84.69806284392298,8
86.37815432641415,8
86.50376222435334,8
88.01606853970623,8
89.87942027999007,8
91.74333157321666,8
91.87037899607964,8
93.5522982977492,8
95.47206250559536,8
96.98669590651104,8
98.72488165934288,8
98.85359342826602,8
100.59213884453936,8
102.9696469631802,8
105.24251072467592,8
105.3731715338305,8
107.75222649214328,8
109.90879007080738,8
111.93238104306518,8
112.06500652300362,8
113.98982313600868,8
115.86011484158452,8
117.73086830728936,8
120.29562509583656,8
120.43051510191658,8
122.9088901819386,8
125.18726187282492,8
127.06065401302132,8
127.1424246982722,8
127.27925290465676,8
129.66440313775323,8
132.2877231575084,8
132.426259598397,8
134.81316131417185,8
134.9527188783181,8
135.0375295848022,8
137.81742435905815,8
137.95822444766995,8
140.12404823664613,8
140.26565076884134,8
142.83800207153428,8
142.92565738001122,8
143.06849692495973,8
0.1000728384154291,9
0.1966799409280585,9
0.291259717900147,9
0.3844010845099767,9
0.4777989175917441,9
0.5694021445514494,9
0.646876708865338,9
0.7240169060231978,9
2.606442452669316,9
4.902849675417119,9
7.595069409609013,9
10.54406643033045,9
13.931874242620491,9
17.48660651630033,9
19.378005254044208,9
19.50260209746564,9
19.56870571346525,9
19.631039189574548,9
19.68522715794785,9
19.737445535538026,9
19.78689963596804,9
19.83408995944006,9
19.87831238510949,9
19.919909695563145,9
20.015042061385937,9
21.162113422927685,9
22.313780302581616,9
23.46915626007063,9
25.14026390987379,9
26.998226637420483,9
29.266773695525952,9
31.644920820770093,9
34.36909773486026,9
37.65156289707512,9
41.52065349103531,9
44.0208847921915,9
46.609950755400114,9
48.91260818708405,9
51.21646858797765,9
54.158422823184345,9
56.66631982655084,9
59.55062267155551,9
62.60864804252283,9
65.66839698904406,9
68.96375895174404,9
71.91559219569521,9
75.25488354825289,9
78.609947363511,9
81.99165854475531,9
85.29470985516954,9
88.75342116809344,9
88.93492797084212,9
89.06143477359082,9
89.18794157633951,9
89.3144483790882,9
89.4409551818369,9
89.56746198458559,9
89.69396878733428,9
89.87547559008297,9
90.00198239283166,9
90.12848919558036,9
90.25499599832904,9
90.38150280107774,9
90.56300960382644,9
90.68951640657512,9
90.81602320932382,9
90.94253001207252,9
91.1240368148212,9
91.25054361756987,9
91.37705042031858,9
91.50355722306728,9
91.63006402581595,9
91.75657082856466,9
91.88307763131336,9
92.00958443406203,9
92.19109123681072,9
92.31759803955944,9
92.44410484230812,9
92.5706116450568,9
92.69711844780552,9
92.8236252505542,9
92.9501320533029,9
93.0766388560516,9
93.20314565880028,9
93.32965246154896,9
93.45615926429768,9
93.58266606704636,9
93.70917286979504,9
93.83567967254376,9
93.96218647529244,9
94.08869327804112,9
94.21520008078984,9
94.34170688353852,9
94.4682136862872,9
94.59472048903592,9
94.7762272917846,9
94.90273409453329,9
95.02924089728198,9
95.15574770003067,9
95.28225450277937,9
95.40876130552806,9
95.53526810827675,9
95.71677491102544,9
95.84328171377412,9
95.96978851652284,9
96.09629531927152,9
96.2778021220202,9
96.4043089247689,9
96.5308157275176,9
96.65732253026628,9
96.78382933301498,9
96.96533613576366,9
97.09184293851236,9
97.21834974126104,9
97.34485654400974,9
97.47136334675844,9
97.65287014950712,9
97.77937695225582,9
97.90588375500452,9
98.0323905577532,9
98.1588973605019,9
98.2854041632506,9
98.41191096599928,9
98.53841776874798,9
98.66492457149668,9
98.79143137424536,9
98.91793817699406,9
99.09944497974274,9
99.22595178249144,9
99.40745858524012,9
99.5339653879888,9
99.66047219073752,9
99.7869789934862,9
99.9134857962349,9
100.0399925989836,9
100.16649940173228,9
100.34800620448097,9
100.47451300722966,9
100.60101980997835,9
100.72752661272705,9
100.85403341547574,9
100.98054021822443,9
101.16204702097312,9
101.2885538237218,9
101.4150606264705,9
101.5415674292192,9
101.66807423196788,9
101.84958103471658,9
101.97608783746529,9
102.10259464021397,9
0.1000728384154291,10
0.1971799409280585,10
0.2957254538029468,10
0.3939482740721472,10
0.4923298378329205,10
1.6925225313935992,10
1.7937802436804802,10
1.8914370450234443,10
1.987792431101802,10
4.169867216334346,10
4.218318654880527,10
4.322748816297057,10
4.373397088334563,10
4.425659226909879,10
4.480319234267476,10
4.539756796047691,10
4.607241547391418,10
4.729726298437122,10
4.8522110494828254,10
4.919695800826553,10
4.98718055217028,10
5.054665303514007,10
5.122150054857734,10
5.189634806201461,10
5.257119557545188,10
5.324604308888915,10
5.392089060232642,10
5.4595738115763695,10
5.527058562920097,10
5.594543314263824,10
5.662028065607551,10
5.729512816951278,10
5.851997567996982,10
5.974482319042686,10
6.041967070386413,10
6.10945182173014,10
6.176936573073867,10
6.244421324417594,10
6.311906075761321,10
6.434390826807025,10
6.501875578150752,10
6.569360329494479,10
6.636845080838207,10
6.704329832181934,10
6.771814583525661,10
6.839299334869388,10
6.906784086213115,10
7.029268837258819,10
7.151753588304523,10
7.274238339350227,10
7.341723090693954,10
7.409207842037681,10
7.476692593381408,10
7.544177344725135,10
7.611662096068862,10
7.734146847114566,10
7.85663159816027,10
7.979116349205974,10
8.046601100549701,10
8.114085851893428,10
8.181570603237155,10
8.249055354580882,10
8.31654010592461,10
8.439024856970313,10
8.561509608016017,10
8.683994359061721,10
8.751479110405448,10
8.818963861749175,10
8.886448613092902,10
8.95393336443663,10
9.021418115780357,10
9.088902867124084,10
9.15638761846781,10
9.223872369811538,10
9.291357121155263,10
9.358841872498992,10
9.42632662384272,10
9.493811375186446,10
9.61629612623215,10
9.683780877575876,10
9.751265628919604,10
9.818750380263332,10
9.88623513160706,10
9.953719882950786,10
10.021204634294511,10
10.08868938563824,10
10.156174136981967,10
10.223658888325694,10
10.346143639371398,10
10.413628390715123,10
10.53611314176083,10
10.603597893104556,10
10.72608264415026,10
10.793567395493987,10
10.861052146837714,10
10.92853689818144,10
10.996021649525169,10
11.063506400868896,10
11.130991152212625,10
11.253475903258328,10
11.320960654602054,10
11.38844540594578,10
11.455930157289508,10
11.523414908633235,10
11.590899659976962,10
11.65838441132069,10
11.780869162366391,10
11.84835391371012,10
11.970838664755824,10
12.093323415801528,10
12.160808167145255,10
12.228292918488982,10
12.29577766983271,10
12.363262421176437,10
12.430747172520164,10
12.553231923565868,10
12.620716674909596,10
12.688201426253322,10
12.755686177597047,10
12.878170928642753,10
12.94565567998648,10
13.068140431032184,10
13.135625182375913,10
13.203109933719638,10
13.270594685063363,10
13.338079436407092,10
13.40556418775082,10
13.473048939094546,10
13.540533690438274,10
13.663018441483976,10
