food,ore,wood,poop,run_id
407,4047,199,990,1
295,4093,72,1075,1
408,4186,147,1083,1
289,3890,112,1249,1
408,3997,187,1263,1
283,3623,126,1438,1
340,3685,71,1493,1
497,3820,131,1521,1
459,3893,94,1568,1
497,4028,154,1582,1
459,4105,125,1616,1
458,4156,72,1650,1
497,4278,133,1650,1
500,4400,211,1655,1
304,4439,76,1752,1
457,4561,188,1750,1
292,4200,152,1935,1
262,3778,89,2150,1
457,3905,181,2164,1
260,3423,92,2391,1
464,3551,204,2400,1
262,3069,127,2635,1
340,46,84,20,2
318,46,108,32,2
296,46,132,44,2
275,22,135,56,2
260,28,139,66,2
257,24,131,76,2
266,30,137,86,2
275,36,143,96,2
284,42,149,106,2
293,48,155,116,2
302,54,161,126,2
311,60,167,136,2
320,66,173,146,2
329,67,173,156,2
338,73,179,166,2
347,79,185,176,2
363,83,189,183,2
379,87,193,190,2
395,91,197,197,2
406,95,203,206,2
415,101,209,216,2
429,107,215,228,2
435,115,223,242,2
449,123,231,257,2
405,130,238,262,2
361,138,248,267,2
317,146,258,272,2
273,154,268,277,2
229,162,278,282,2
185,170,288,287,2
141,178,298,292,2
97,186,308,297,2
67,194,316,302,2
52,200,322,306,2
37,200,318,310,2
22,196,308,314,2
19,190,294,318,2
28,194,298,319,2
21,180,268,330,2
30,184,272,334,2
35,188,278,339,2
36,194,286,346,2
12,134,274,368,2
48,136,274,381,2
48,136,266,391,2
36,130,248,396,2
24,110,200,401,2
24,82,136,415,2
12,44,56,435,2
36,46,40,437,2
63,40,28,451,2
117,50,48,452,2
168,66,80,454,2
231,88,120,455,2
252,115,138,489,2
303,143,207,524,2
257,162,231,549,2
353,202,293,560,2
122,140,323,624,2
128,198,349,654,2
224,234,344,732,2
234,272,386,771,2
157,127,398,851,2
236,177,456,894,2
238,221,498,963,2
157,249,420,1033,2
216,287,451,1074,2
216,325,497,1118,2
115,110,494,1201,2
212,156,536,1253,2
218,170,547,1273,2
164,206,604,1272,2
115,191,597,1298,2
229,227,654,1311,2
175,222,652,1327,2
164,258,709,1315,2
56,27,675,1386,2
114,91,732,1388,2
109,93,725,1432,2
142,87,697,1474,2
95,65,568,1560,2
221,129,625,1566,2
171,185,684,1610,2
182,172,654,1661,2
177,152,600,1722,2
306,198,659,1769,2
300,222,652,1812,2
218,196,586,1889,2
291,242,645,1939,2
242,202,561,2014,2
322,248,608,2065,2
358,252,573,2110,2
411,280,562,2159,2
252,279,487,2243,2
359,275,438,2299,2
233,255,312,2398,2
308,218,225,2502,2
439,264,284,2577,2
435,286,295,2672,2
259,74,283,2792,2
388,82,286,2872,2
234,53,119,2992,2
445,105,180,3064,2
445,170,241,3140,2
439,194,245,3231,2
206,151,38,3379,2
445,216,106,3470,2
500,281,174,3565,2
500,346,242,3662,2
500,411,310,3759,2
444,439,329,3856,2
445,504,397,3938,2
300,243,377,4105,2
500,321,445,4206,2
512,401,515,4294,2
496,481,587,4386,2
416,537,611,4478,2
277,519,554,4574,2
134,464,296,4732,2
134,409,40,4890,2
359,485,115,4964,2
359,561,190,5032,2
357,596,208,5115,2
350,586,169,5213,2
357,621,187,5296,2
355,603,132,5389,2
217,341,121,5518,2
368,435,189,5555,2
232,431,132,5655,2
372,445,68,5755,2
416,539,138,5803,2
420,633,229,5861,2
419,695,235,5928,2
420,789,329,5963,2
240,483,294,6092,2
427,621,390,6139,2
395,685,324,6229,2
360,767,271,6319,2
338,784,80,6473,2
508,922,202,6547,2
240,575,165,6722,2
508,732,289,6819,2
477,798,251,6940,2
509,955,375,7029,2
436,1031,338,7159,2
608,1144,406,7273,2
292,1135,189,7469,2
620,1295,329,7549,2
583,1356,307,7685,2
583,1406,250,7821,2
340,26,95,20,3
280,96,91,40,3
262,118,79,60,3
266,130,63,80,3
286,150,63,100,3
258,146,39,120,3
298,162,39,140,3
338,178,39,160,3
378,194,39,180,3
418,210,39,200,3
458,226,39,220,3
498,242,39,240,3
538,257,36,260,3
563,273,36,271,3
595,285,36,280,3
627,297,36,289,3
659,309,36,298,3
691,321,36,307,3
717,325,28,316,3
743,333,28,319,3
769,341,28,322,3
795,349,28,325,3
821,357,28,328,3
847,365,28,331,3
854,365,12,337,3
870,373,12,337,3
886,381,12,337,3
902,389,12,337,3
918,397,12,337,3
934,405,12,337,3
950,410,6,340,3
966,418,6,340,3
982,426,6,340,3
994,438,6,341,3
1000,450,6,340,3
1016,458,6,340,3
1028,466,6,338,3
1039,478,6,338,3
1051,490,6,339,3
1053,502,6,340,3
1042,514,6,337,3
1031,526,6,334,3
1020,538,6,331,3
1009,550,6,328,3
998,562,6,325,3
987,574,6,322,3
976,586,6,319,3
965,598,6,316,3
954,610,6,313,3
943,622,6,310,3
932,634,6,307,3
921,646,6,304,3
910,658,6,301,3
899,670,6,298,3
910,682,6,298,3
916,694,6,297,3
932,702,6,297,3
943,714,6,297,3
943,726,6,297,3
943,738,6,297,3
943,750,6,297,3
943,762,6,297,3
943,774,6,297,3
943,786,6,297,3
943,798,6,297,3
943,810,6,297,3
943,822,6,297,3
943,834,6,297,3
943,846,6,297,3
943,858,6,297,3
943,870,6,297,3
943,882,6,297,3
943,894,6,297,3
943,906,6,297,3
943,918,6,297,3
943,930,6,297,3
943,942,6,297,3
943,954,6,297,3
943,966,6,297,3
943,978,6,297,3
943,990,6,297,3
943,1002,6,297,3
943,1014,6,297,3
943,1026,6,297,3
943,1038,6,297,3
943,1050,6,297,3
925,1062,6,291,3
907,1074,6,285,3
889,1086,6,279,3
871,1098,6,273,3
870,1110,6,270,3
869,1122,6,267,3
868,1134,6,264,3
867,1146,6,261,3
866,1158,6,258,3
873,1166,6,256,3
881,1174,6,253,3
885,1186,6,251,3
889,1198,6,249,3
883,1210,6,247,3
877,1222,6,245,3
871,1234,6,243,3
865,1246,6,241,3
828,1262,6,233,3
791,1278,6,225,3
754,1294,6,217,3
717,1310,6,209,3
680,1326,6,201,3
643,1342,6,193,3
606,1358,6,185,3
569,1374,6,177,3
532,1390,6,169,3
495,1406,6,161,3
481,1418,6,156,3
467,1430,6,151,3
453,1442,6,146,3
439,1454,6,141,3
425,1466,6,136,3
411,1478,6,131,3
397,1490,6,126,3
383,1502,6,121,3
369,1514,6,116,3
355,1526,6,111,3
341,1538,6,106,3
333,1550,6,107,3
325,1562,6,108,3
317,1574,6,109,3
309,1586,6,110,3
301,1598,6,111,3
293,1610,6,112,3
285,1622,6,113,3
277,1634,6,114,3
270,1646,6,113,3
263,1658,6,112,3
256,1670,6,111,3
249,1682,6,110,3
242,1694,6,109,3
235,1706,6,108,3
228,1718,6,107,3
221,1730,6,106,3
214,1742,6,105,3
207,1754,6,104,3
200,1766,6,103,3
193,1778,6,102,3
186,1790,6,101,3
179,1802,6,100,3
172,1814,6,99,3
165,1826,6,98,3
158,1838,6,97,3
151,1850,6,96,3
340,49,97,20,4
280,25,92,4,4
220,25,92,0,4
160,23,88,0,4
142,19,80,2,4
103,15,64,4,4
71,15,72,0,4
39,15,80,0,4
21,9,74,5,4
69,9,80,4,4
78,9,86,3,4
87,9,92,2,4
96,9,98,1,4
105,9,104,0,4
114,9,110,0,4
123,9,116,0,4
132,9,122,0,4
129,6,122,0,4
138,6,128,0,4
147,6,134,0,4
143,6,142,2,4
139,6,150,4,4
135,6,158,6,4
131,6,166,8,4
127,6,174,10,4
123,6,182,12,4
119,6,190,14,4
115,6,198,16,4
111,6,206,18,4
107,6,214,20,4
103,6,222,22,4
99,6,230,24,4
95,6,238,26,4
91,6,246,28,4
87,6,254,30,4
83,6,262,32,4
79,6,270,34,4
76,6,278,36,4
76,6,286,38,4
76,6,294,40,4
76,6,302,42,4
76,6,310,44,4
76,6,318,46,4
76,6,326,48,4
76,6,334,50,4
76,6,342,52,4
76,6,350,54,4
76,6,358,56,4
76,6,366,58,4
76,6,374,60,4
76,6,382,62,4
76,6,390,64,4
76,6,398,66,4
76,6,406,68,4
76,6,414,70,4
76,6,422,72,4
76,6,430,74,4
76,6,438,76,4
76,6,446,78,4
76,6,454,80,4
76,6,462,82,4
94,6,466,83,4
112,6,470,84,4
130,6,474,85,4
143,6,480,87,4
152,6,486,86,4
154,6,492,86,4
136,6,500,84,4
118,6,508,82,4
100,6,516,80,4
82,6,524,78,4
76,6,532,76,4
76,6,540,74,4
76,6,548,72,4
76,6,556,70,4
76,6,564,68,4
76,6,572,66,4
76,6,580,64,4
76,6,588,62,4
76,6,596,60,4
76,6,604,58,4
76,6,612,56,4
76,6,620,54,4
76,6,628,52,4
85,6,634,51,4
87,6,640,51,4
89,6,646,51,4
92,6,652,52,4
81,6,660,52,4
76,6,668,52,4
76,6,676,52,4
76,6,684,52,4
76,6,692,52,4
76,6,700,52,4
76,6,708,52,4
76,6,716,54,4
76,6,724,56,4
76,6,732,58,4
76,6,740,60,4
76,6,748,62,4
76,6,756,64,4
76,6,764,66,4
76,6,772,68,4
76,6,780,70,4
76,6,788,72,4
76,6,796,74,4
76,6,804,76,4
76,6,812,78,4
76,6,820,80,4
76,6,828,82,4
76,6,836,84,4
76,6,844,86,4
78,6,850,84,4
80,6,856,82,4
89,6,862,81,4
92,6,868,82,4
88,6,876,82,4
88,6,884,82,4
88,6,892,82,4
88,6,900,82,4
88,6,908,82,4
90,6,914,82,4
79,6,922,82,4
76,6,930,82,4
76,6,938,82,4
78,6,944,82,4
81,6,950,83,4
77,6,958,85,4
76,6,966,87,4
76,6,974,89,4
76,6,982,91,4
76,6,990,93,4
76,6,998,95,4
76,6,1006,97,4
76,6,1014,99,4
76,6,1022,101,4
76,6,1030,103,4
76,6,1038,105,4
76,6,1046,107,4
76,6,1054,109,4
76,6,1062,111,4
76,6,1070,113,4
76,6,1078,115,4
76,6,1086,117,4
76,6,1094,119,4
76,6,1102,121,4
88,6,1110,129,4
107,6,1120,139,4
114,6,1132,151,4
126,6,1144,162,4
340,46,84,20,5
280,46,124,40,5
220,45,161,60,5
160,43,175,53,5
100,40,181,52,5
40,16,184,60,5
0,16,186,65,5
0,12,178,68,5
2,14,182,68,5
0,2,158,78,5
6,3,162,79,5
6,4,166,80,5
6,5,170,81,5
6,6,174,82,5
6,7,178,83,5
6,8,182,84,5
6,9,186,85,5
5,2,172,89,5
5,3,176,87,5
5,4,180,85,5
5,5,184,83,5
5,6,188,81,5
5,7,192,79,5
5,8,196,77,5
5,9,200,75,5
5,9,202,72,5
5,9,204,69,5
5,9,206,66,5
5,9,208,63,5
5,9,210,60,5
5,9,212,57,5
0,1,198,60,5
1,1,200,56,5
5,1,202,53,5
5,2,204,51,5
5,2,206,48,5
4,2,208,46,5
3,2,210,44,5
2,2,212,42,5
1,2,214,40,5
1,2,216,38,5
1,2,218,36,5
1,2,220,34,5
1,2,222,32,5
1,2,224,30,5
1,2,226,28,5
1,2,228,26,5
1,2,230,24,5
1,2,232,22,5
1,2,234,20,5
0,2,236,17,5
0,2,238,16,5
0,2,238,14,5
340,46,84,20,6
280,43,78,40,6
220,43,78,60,6
160,19,73,80,6
100,19,57,100,6
40,26,53,120,6
7,31,50,140,6
3,18,18,151,6
4,22,18,154,6
6,28,18,160,6
6,34,18,167,6
6,40,18,174,6
6,46,18,181,6
6,52,18,188,6
6,58,18,195,6
4,61,18,198,6
4,64,18,201,6
4,67,18,204,6
4,70,18,207,6
3,69,10,213,6
2,71,10,210,6
2,73,10,207,6
2,75,10,204,6
2,77,10,201,6
2,79,10,198,6
2,81,10,195,6
2,83,10,192,6
2,85,10,189,6
2,87,10,186,6
2,89,10,183,6
2,91,10,180,6
2,93,10,177,6
2,95,10,174,6
2,97,10,171,6
2,99,10,168,6
2,101,10,165,6
2,103,10,162,6
2,105,10,159,6
2,107,10,156,6
2,109,10,153,6
2,111,10,150,6
2,113,10,147,6
3,116,10,141,6
5,120,10,130,6
7,127,10,116,6
9,136,10,96,6
11,147,10,74,6
16,163,10,42,6
23,185,10,0,6
49,209,10,0,6
42,239,10,0,6
42,269,10,0,6
42,299,10,0,6
42,329,10,0,6
42,359,10,0,6
42,389,10,0,6
42,419,10,0,6
42,449,10,0,6
42,479,10,0,6
42,509,10,0,6
42,539,10,0,6
42,569,10,0,6
42,599,10,0,6
42,629,10,0,6
42,659,10,0,6
42,689,10,0,6
42,719,10,0,6
42,749,10,0,6
42,779,10,0,6
42,809,10,0,6
42,839,10,0,6
42,869,10,0,6
42,899,10,0,6
42,929,10,0,6
42,959,10,0,6
42,989,10,0,6
42,1019,10,0,6
42,1049,10,0,6
42,1079,10,0,6
42,1109,10,0,6
42,1139,10,0,6
42,1169,10,0,6
42,1199,10,0,6
42,1229,10,0,6
42,1259,10,0,6
42,1289,10,0,6
42,1319,10,0,6
42,1349,10,0,6
42,1379,10,0,6
42,1409,10,0,6
42,1439,10,0,6
42,1469,10,0,6
42,1499,10,0,6
42,1529,10,0,6
42,1559,10,0,6
42,1589,10,0,6
42,1619,10,0,6
42,1649,10,0,6
42,1679,10,0,6
42,1709,10,0,6
42,1739,10,0,6
42,1769,10,0,6
42,1799,10,0,6
42,1829,10,0,6
42,1859,10,0,6
56,1859,10,0,6
70,1859,10,0,6
70,1835,5,0,6
56,1898,5,0,6
56,1961,5,0,6
56,2024,5,0,6
56,2087,5,0,6
56,2150,5,0,6
56,2213,5,0,6
56,2276,5,0,6
56,2339,5,0,6
56,2402,5,0,6
56,2465,5,0,6
56,2528,5,0,6
56,2591,5,0,6
56,2654,5,0,6
56,2717,5,0,6
56,2780,5,0,6
56,2843,5,0,6
56,2906,5,0,6
56,2969,5,0,6
56,3032,5,0,6
56,3095,5,0,6
56,3158,5,0,6
56,3221,5,0,6
56,3284,5,0,6
56,3347,5,0,6
56,3410,5,0,6
56,3473,5,0,6
56,3536,5,0,6
56,3599,5,0,6
56,3662,5,0,6
56,3725,5,0,6
56,3788,5,0,6
56,3851,5,0,6
56,3914,5,0,6
56,3977,5,0,6
56,4040,5,0,6
56,4103,5,0,6
56,4166,5,0,6
56,4229,5,0,6
56,4292,5,0,6
56,4355,5,0,6
56,4418,5,0,6
56,4481,5,0,6
340,46,84,20,7
280,44,80,40,7
310,44,80,60,7
340,41,74,80,7
334,17,69,100,7
337,41,69,120,7
318,55,57,142,7
254,45,17,164,7
278,60,24,186,7
287,72,30,194,7
296,76,28,202,7
310,84,32,203,7
280,72,10,216,7
309,80,14,220,7
338,88,18,224,7
354,84,6,231,7
394,92,10,237,7
428,100,14,241,7
462,108,18,245,7
477,120,24,251,7
494,132,30,258,7
482,144,38,264,7
522,152,42,270,7
538,148,30,277,7
557,156,34,277,7
579,164,38,278,7
601,172,42,278,7
588,184,48,277,7
575,180,28,285,7
494,120,16,305,7
481,128,20,304,7
468,136,24,303,7
455,144,28,302,7
442,152,32,301,7
437,160,36,300,7
432,168,40,299,7
415,156,10,307,7
410,164,14,306,7
435,168,16,305,7
460,172,18,304,7
476,176,20,302,7
476,180,24,300,7
476,184,28,298,7
476,188,32,296,7
476,192,36,294,7
476,196,40,292,7
476,200,44,290,7
476,204,48,288,7
442,188,10,298,7
442,192,14,293,7
442,196,18,288,7
442,200,22,283,7
442,204,26,278,7
442,208,30,273,7
442,212,34,268,7
442,216,38,263,7
442,220,42,258,7
442,224,46,253,7
442,228,50,248,7
442,232,54,243,7
442,236,58,238,7
442,240,62,233,7
408,216,16,246,7
408,220,18,235,7
408,224,20,224,7
408,228,22,213,7
408,232,24,202,7
408,236,26,191,7
408,240,28,182,7
408,244,30,173,7
408,248,32,164,7
408,252,34,155,7
408,256,36,146,7
408,260,38,137,7
408,264,40,128,7
408,268,42,119,7
395,252,12,125,7
395,256,14,116,7
395,260,16,107,7
395,264,18,98,7
401,268,20,96,7
403,272,22,92,7
402,276,24,86,7
401,280,26,80,7
400,284,28,74,7
399,288,30,68,7
398,292,32,62,7
410,292,34,56,7
414,292,36,46,7
430,292,38,38,7
441,292,40,28,7
447,292,42,16,7
401,274,6,34,7
399,274,10,25,7
397,274,14,16,7
395,274,18,7,7
383,274,22,0,7
371,274,26,0,7
304,214,12,18,7
309,214,14,10,7
320,214,16,3,7
315,214,18,0,7
310,214,20,0,7
305,214,22,0,7
300,214,24,0,7
295,214,26,0,7
290,214,28,0,7
285,214,30,0,7
280,214,32,0,7
275,214,34,0,7
270,214,36,0,7
265,214,38,0,7
260,214,40,0,7
255,214,42,0,7
250,214,44,0,7
245,214,46,0,7
240,214,48,0,7
235,214,50,0,7
230,214,52,0,7
179,196,16,17,7
184,196,18,10,7
182,196,20,4,7
180,196,22,0,7
178,196,24,0,7
176,196,26,0,7
174,196,28,0,7
172,196,30,0,7
170,188,16,0,7
168,188,18,0,7
166,188,20,0,7
164,188,22,0,7
162,188,24,0,7
160,188,26,0,7
158,188,28,0,7
156,188,30,0,7
154,188,32,0,7
152,188,34,0,7
150,188,36,0,7
148,188,38,0,7
146,188,40,0,7
144,188,42,0,7
142,188,44,0,7
140,188,46,0,7
138,188,48,0,7
136,188,50,0,7
90,164,4,12,7
88,164,6,3,7
86,164,8,0,7
84,164,10,0,7
82,164,12,0,7
340,50,100,20,8
296,48,96,37,8
396,42,84,54,8
480,39,78,71,8
490,15,73,83,8
492,13,57,97,8
518,16,69,109,8
492,5,45,122,8
535,8,57,135,8
585,11,69,150,8
625,15,85,167,8
672,19,101,185,8
724,23,117,205,8
769,27,129,221,8
813,31,145,240,8
857,36,165,263,8
891,42,189,291,8
801,28,165,325,8
804,34,189,359,8
791,41,213,396,8
669,34,185,433,8
624,40,224,470,8
579,46,263,507,8
521,43,279,544,8
444,32,275,581,8
399,38,314,618,8
258,16,277,655,8
242,21,309,692,8
226,26,341,729,8
210,31,373,766,8
194,36,405,803,8
41,7,349,840,8
212,12,377,877,8
265,18,416,924,8
322,25,462,981,8
346,32,508,1041,8
356,41,568,1111,8
426,52,642,1195,8
498,70,728,1300,8
426,51,742,1414,8
455,71,825,1500,8
516,92,914,1589,8
516,109,995,1680,8
440,130,1084,1743,8
438,151,1173,1804,8
331,123,1154,1879,8
438,137,1224,1940,8
438,151,1294,2001,8
274,116,1256,2082,8
301,74,1199,2169,8
622,80,1237,2262,8
544,86,1275,2328,8
429,38,1313,2411,8
548,52,1367,2477,8
549,66,1421,2545,8
549,80,1475,2613,8
502,78,1497,2681,8
549,92,1551,2749,8
347,78,1510,2828,8
421,68,1528,2913,8
384,43,1488,2972,8
441,57,1518,3029,8
320,42,1458,3104,8
446,56,1516,3182,8
449,70,1574,3251,8
449,72,1608,3326,8
510,86,1667,3387,8
445,60,1631,3467,8
420,26,1579,3547,8
560,40,1638,3613,8
581,54,1697,3688,8
469,68,1758,3766,8
446,66,1770,3838,8
452,80,1828,3896,8
343,38,1760,3964,8
520,52,1819,4018,8
444,46,1838,4064,8
322,36,1849,4082,8
435,50,1908,4100,8
245,25,1823,4151,8
334,39,1891,4184,8
337,53,1974,4224,8
338,67,2057,4253,8
453,81,2142,4295,8
458,95,2227,4331,8
454,81,2256,4390,8
312,53,2240,4449,8
345,35,2244,4489,8
377,49,2314,4490,8
379,63,2384,4495,8
330,29,2355,4530,8
395,43,2425,4539,8
397,57,2510,4552,8
343,23,2484,4584,8
397,37,2569,4601,8
371,15,2567,4623,8
397,29,2652,4630,8
408,45,2742,4614,8
287,19,2641,4672,8
408,35,2767,4676,8
408,51,2893,4683,8
374,25,2919,4718,8
408,41,3029,4709,8
408,57,3155,4703,8
408,73,3281,4697,8
408,89,3407,4691,8
408,105,3533,4685,8
351,75,3551,4708,8
408,91,3661,4686,8
305,44,3649,4729,8
480,60,3759,4712,8
482,76,3869,4699,8
509,92,3982,4692,8
337,49,3863,4791,8
511,65,3997,4806,8
577,81,4112,4810,8
596,97,4227,4820,8
645,113,4342,4834,8
506,73,4345,4869,8
511,45,4372,4888,8
604,61,4488,4880,8
658,77,4604,4866,8
522,45,4624,4845,8
608,61,4740,4792,8
694,77,4858,4728,8
696,93,5006,4672,8
376,59,4895,4724,8
575,23,4929,4712,8
696,39,5101,4652,8
698,55,5297,4598,8
708,71,5495,4533,8
696,31,5550,4497,8
708,47,5748,4424,8
712,63,5946,4328,8
714,79,6144,4224,8
714,95,6342,4109,8
708,51,6420,4062,8
714,67,6618,3947,8
718,83,6816,3825,8
662,39,6894,3732,8
670,55,7092,3571,8
670,71,7310,3403,8
670,87,7528,3235,8
723,111,7746,3067,8
525,67,7644,3090,8
684,85,7884,2993,8
670,37,7982,2864,8
684,55,8207,2739,8
684,73,8447,2626,8
684,91,8687,2531,8
340,50,100,20,9
280,47,94,40,9
220,43,78,60,9
160,42,155,80,9
100,34,171,76,9
40,34,211,66,9
0,18,203,68,9
0,16,227,65,9
4,12,231,68,9
5,12,251,62,9
7,12,279,50,9
10,4,299,37,9
12,4,347,0,9
17,4,415,0,9
35,4,505,0,9
0,4,638,0,9
0,4,730,0,9
0,4,802,0,9
0,4,854,0,9
0,4,894,0,9
0,4,926,0,9
0,4,950,0,9
0,4,970,0,9
0,4,986,0,9
0,2,994,0,9
26,2,1002,0,9
43,2,1014,0,9
48,2,1026,0,9
52,2,1042,0,9
65,2,1062,0,9
78,2,1086,0,9
104,2,1118,0,9
130,2,1158,0,9
208,2,1222,0,9
286,2,1306,0,9
455,2,1439,0,9
462,2,1572,0,9
469,2,1692,0,9
476,2,1832,0,9
483,2,1972,0,9
560,2,2132,0,9
639,2,2300,0,9
648,2,2489,0,9
730,2,2699,0,9
814,2,2941,0,9
900,2,3205,0,9
988,2,3469,0,9
1078,2,3768,0,9
1170,2,4090,0,9
1264,2,4435,0,9
1360,2,4803,0,9
1215,2,5163,0,9
1215,2,5523,0,9
1215,2,5883,0,9
1215,2,6243,0,9
1215,2,6603,0,9
1215,2,6963,0,9
1215,2,7323,0,9
1215,2,7683,0,9
1215,2,8043,0,9
1215,2,8403,0,9
1215,2,8763,0,9
1215,2,9123,0,9
1215,2,9483,0,9
1215,2,9843,0,9
1215,2,10203,0,9
1215,2,10563,0,9
1215,2,10923,0,9
1215,2,11283,0,9
1215,2,11643,0,9
1215,2,12003,0,9
1215,2,12363,0,9
1215,2,12723,0,9
1215,2,13083,0,9
1215,2,13443,0,9
1215,2,13803,0,9
1215,2,14163,0,9
1215,2,14523,0,9
1215,2,14883,0,9
1215,2,15243,0,9
1215,2,15603,0,9
1215,2,15963,0,9
1215,2,16323,0,9
1215,2,16683,0,9
1215,2,17043,0,9
1215,2,17403,0,9
1215,2,17763,0,9
1215,2,18123,0,9
1215,2,18483,0,9
1215,2,18843,0,9
1215,2,19203,0,9
1215,2,19563,0,9
1215,2,19923,0,9
1215,2,20283,0,9
1215,2,20643,0,9
1215,2,21003,0,9
1215,2,21363,0,9
1215,2,21723,0,9
1215,2,22083,0,9
1215,2,22443,0,9
1215,2,22803,0,9
1215,2,23163,0,9
1215,2,23523,0,9
1215,2,23883,0,9
1215,2,24243,0,9
1215,2,24603,0,9
1215,2,24963,0,9
1215,2,25323,0,9
1215,2,25683,0,9
1215,2,26043,0,9
1215,2,26403,0,9
1215,2,26763,0,9
1215,2,27123,0,9
1215,2,27483,0,9
1215,2,27843,0,9
1215,2,28203,0,9
1215,2,28563,0,9
1215,2,28923,0,9
1215,2,29283,0,9
1215,2,29643,0,9
1215,2,30003,0,9
1215,2,30363,0,9
1215,2,30723,0,9
1215,2,31083,0,9
1215,2,31443,0,9
1215,2,31803,0,9
1215,2,32163,0,9
1215,2,32523,0,9
1215,2,32883,0,9
1215,2,33243,0,9
1215,2,33603,0,9
1215,2,33963,0,9
1215,2,34323,0,9
1215,2,34683,0,9
1215,2,35043,0,9
1215,2,35403,0,9
1215,2,35763,0,9
1215,2,36123,0,9
1215,2,36483,0,9
1215,2,36843,0,9
1215,2,37203,0,9
1215,2,37563,0,9
1215,2,37923,0,9
1215,2,38283,0,9
1215,2,38643,0,9
1215,2,39003,0,9
1215,2,39363,0,9
1215,2,39723,0,9
1215,2,40083,0,9
1215,2,40443,0,9
340,48,96,20,10
540,47,93,40,10
610,47,93,30,10
628,43,77,32,10
646,40,77,31,10
664,40,84,30,10
663,32,74,32,10
649,26,68,37,10
640,10,40,48,10
656,6,37,53,10
626,6,43,45,10
596,6,49,37,10
566,6,55,29,10
536,6,61,21,10
506,6,67,13,10
476,6,73,5,10
446,6,79,0,10
416,6,85,0,10
386,6,91,0,10
356,6,97,0,10
326,6,103,0,10
296,6,109,0,10
266,6,115,0,10
236,6,121,0,10
206,6,127,0,10
176,6,133,0,10
146,6,139,0,10
116,6,145,0,10
114,6,151,0,10
114,6,157,0,10
114,6,163,0,10
114,6,169,0,10
114,6,175,0,10
114,6,181,0,10
114,6,187,0,10
114,6,193,0,10
114,6,199,0,10
114,6,205,0,10
114,6,211,0,10
114,6,217,0,10
114,6,223,0,10
114,6,229,0,10
114,6,235,0,10
114,6,241,0,10
114,6,247,0,10
114,6,253,0,10
114,6,259,0,10
114,6,265,0,10
114,6,271,0,10
114,6,277,0,10
114,6,283,0,10
114,6,289,0,10
114,6,295,0,10
114,6,301,0,10
114,6,307,0,10
114,6,313,0,10
114,6,319,0,10
114,6,325,0,10
114,6,331,0,10
114,6,337,0,10
