Food Produced,Food Eaten,Current Food,run_id
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,101.4,27,1
27.0,86.4,27,1
27.0,86.4,27,1
27.0,86.4,27,1
27.0,86.4,27,1
18.0,43.35,18,1
18.0,43.35,18,1
18.0,43.35,18,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,18.15,9,1
9.0,15.0,9,1
9.0,15.0,9,1
9.0,15.0,9,1
9.0,15.0,9,1
9.0,15.0,9,1
9.0,15.0,9,1
9.0,9.6,9,1
9.0,9.6,9,1
9.0,9.6,9,1
9.0,9.6,9,1
0.0,60.0,340,2
0.0,60.0,280,2
0.0,48.6,231,2
0.0,48.6,182,2
0.0,48.6,134,2
0.0,48.6,85,2
80.99999999999997,48.6,118,2
17.400000000000006,101.4,34,2
54.0,101.4,54,2
54.0,101.4,54,2
54.0,101.4,54,2
54.0,101.4,54,2
45.0,101.4,45,2
36.0,101.4,36,2
51.0,101.4,51,2
39.0,126.15,39,2
51.0,126.15,51,2
39.0,135.0,39,2
15.0,135.0,15,2
15.0,135.0,15,2
12.0,135.0,12,2
9.0,135.0,9,2
15.0,135.0,15,2
18.0,252.15000000000003,18,2
3.0,331.35,3,2
15.0,135.0,15,2
18.0,216.6,18,2
48.0,331.35,48,2
81.0,453.75,81,2
81.0,673.35,81,2
165.0,673.35,165,2
165.0,1135.35,165,2
165.0,1135.35,165,2
192.0,1135.35,192,2
182.0,1749.6,182,2
175.0,1749.6,175,2
180.0,1749.6,180,2
180.0,2574.15,180,2
186.0,2574.15,186,2
188.0,2774.4,188,2
147.0,3197.4000000000005,147,2
188.0,3197.4000000000005,188,2
188.0,3375.0,188,2
188.0,3375.0,188,2
172.0,3375.0,172,2
174.0,2898.15,174,2
188.0,3241.3500000000004,188,2
174.0,3650.400000000001,174,2
105.0,3650.400000000001,105,2
105.0,3650.400000000001,105,2
98.0,3603.75,98,2
105.0,3603.75,105,2
106.0,4133.400000000001,106,2
174.0,4386.150000000001,174,2
105.0,4752.6,105,2
209.0,4752.6,209,2
184.0,5133.75,184,2
182.0,5133.75,182,2
106.0,5133.75,106,2
185.0,5133.75,185,2
186.0,5529.6,186,2
175.0,6000.0,175,2
307.0,6000.0,307,2
228.0,6120.6,228,2
289.0,3241.3500000000004,289,2
60.0,3697.35,60,2
209.0,3697.35,209,2
216.0,4034.400000000001,216,2
212.0,4335.0,212,2
171.0,2733.75,171,2
180.0,2733.75,180,2
140.0,3024.6000000000004,140,2
107.0,1848.15,107,2
33.0,1848.15,33,2
98.0,1848.15,98,2
80.0,2088.6000000000004,80,2
80.0,2088.6000000000004,80,2
80.0,2088.6000000000004,80,2
20.0,2088.6000000000004,20,2
20.0,2088.6000000000004,20,2
98.0,2088.6000000000004,98,2
98.0,2053.3500000000004,98,2
98.0,2053.3500000000004,98,2
94.0,2053.3500000000004,94,2
94.0,2053.3500000000004,94,2
98.0,2053.3500000000004,98,2
0.0,2232.6000000000004,0,2
80.0,1269.6,80,2
80.0,2088.6000000000004,80,2
98.0,2088.6000000000004,98,2
80.0,1353.75,80,2
80.0,1353.75,80,2
80.0,1353.75,80,2
60.0,1353.75,60,2
108.0,1353.75,108,2
128.0,2306.4,128,2
108.0,2535.0,108,2
136.0,2535.0,136,2
136.0,2693.4,136,2
128.0,2693.4,128,2
154.0,2693.4,154,2
117.0,1411.35,117,2
117.0,1411.35,117,2
117.0,1411.35,117,2
92.0,1411.35,92,2
169.0,1411.35,169,2
221.0,2232.6000000000004,221,2
222.0,2343.75,222,2
136.0,2535.0,136,2
222.0,2535.0,222,2
217.0,2613.6000000000004,217,2
222.0,2613.6000000000004,222,2
37.0,2815.3500000000004,37,2
188.0,2815.3500000000004,188,2
234.0,2940.0,234,2
257.0,3197.4000000000005,257,2
182.0,3330.15,182,2
223.0,3330.15,223,2
224.0,3697.35,224,2
214.0,3840.0,214,2
210.0,1782.15,210,2
160.0,1242.15,160,2
160.0,1242.15,160,2
160.0,1242.15,160,2
160.0,1242.15,160,2
120.0,1242.15,120,2
139.0,1242.15,139,2
175.0,1815.0,175,2
176.0,1983.75,176,2
75.0,2196.15,75,2
176.0,2196.15,176,2
179.0,2613.6000000000004,179,2
182.0,3024.6000000000004,182,2
175.0,3330.15,175,2
224.0,3330.15,224,2
231.0,1915.35,231,2
233.0,2160.0,233,2
224.0,2306.4,224,2
235.0,2306.4,235,2
288.0,2496.15,288,2
290.0,2774.4,290,2
83.0,1242.15,83,2
138.0,653.4000000000001,138,2
157.0,756.1500000000001,157,2
182.0,960.0,182,2
125.0,558.1500000000001,125,2
109.0,277.35,109,2
109.0,277.35,109,2
96.0,264.6,96,2
96.0,264.6,96,2
0.0,60.0,340,3
0.0,60.0,280,3
0.0,60.0,220,3
0.0,60.0,160,3
0.0,60.0,100,3
0.0,60.0,40,3
0.0,60.0,0,3
0.0,33.75,0,3
0.0,21.6,0,3
0.0,12.15,0,3
0.0,7.35,0,3
20.0,5.4,20,3
19.6,9.6,30,3
10.15,12.15,28,3
30.15,12.15,46,3
19.6,21.6,44,3
29.6,21.6,52,3
39.35,43.35,48,3
39.35,43.35,44,3
39.35,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
40.0,43.35,40,3
30.0,43.35,30,3
30.0,43.35,30,3
30.0,43.35,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
30.0,38.400000000000006,30,3
40.0,38.400000000000006,40,3
60.0,72.60000000000001,60,3
70.0,126.15,70,3
90.0,205.35,90,3
0.0,60.0,340,4
0.0,60.0,280,4
0.0,60.0,220,4
0.0,60.0,160,4
0.0,60.0,100,4
40.0,60.0,80,4
30.0,60.0,50,4
43.0,60.0,43,4
22.0,60.0,22,4
22.0,48.6,22,4
32.0,48.6,32,4
32.0,48.6,32,4
32.0,48.6,32,4
32.0,48.6,32,4
21.0,48.6,21,4
22.0,48.6,22,4
22.0,48.6,22,4
22.0,48.6,22,4
22.0,48.6,22,4
22.0,48.6,22,4
22.0,48.6,22,4
22.0,48.6,22,4
21.0,48.6,21,4
22.0,48.6,22,4
32.0,72.60000000000001,32,4
11.0,72.60000000000001,11,4
50.0,72.60000000000001,50,4
50.0,93.75,50,4
50.0,93.75,50,4
50.0,93.75,50,4
50.0,93.75,50,4
31.0,93.75,31,4
50.0,93.75,50,4
60.0,117.6,60,4
30.0,153.60000000000002,30,4
51.0,135.0,51,4
51.0,135.0,51,4
51.0,135.0,51,4
51.0,135.0,51,4
20.0,135.0,20,4
77.0,135.0,77,4
86.0,173.4,86,4
110.0,240.0,110,4
142.0,331.35,142,4
152.0,421.35,152,4
110.0,595.35,110,4
132.0,360.15000000000003,132,4
142.0,421.35,142,4
143.0,437.4,143,4
143.0,576.6,143,4
142.0,576.6,142,4
44.0,576.6,44,4
142.0,576.6,142,4
152.0,693.6,152,4
142.0,799.3500000000001,142,4
110.0,390.15,110,4
86.0,390.15,86,4
110.0,390.15,110,4
132.0,487.35,132,4
165.0,693.6,165,4
132.0,912.6,132,4
180.0,912.6,180,4
204.0,1215.0,204,4
215.0,1717.35,215,4
170.0,2232.6000000000004,170,4
228.0,2232.6000000000004,228,4
229.0,2306.4,229,4
170.0,2343.75,170,4
229.0,2343.75,229,4
217.0,2419.3500000000004,217,4
218.0,2419.3500000000004,218,4
231.0,2496.15,231,4
136.0,2613.6000000000004,136,4
163.0,2613.6000000000004,163,4
277.0,2693.4,277,4
163.0,2898.15,163,4
277.0,2898.15,277,4
252.0,3110.4,252,4
308.0,3110.4,308,4
314.0,3241.3500000000004,314,4
245.0,3285.6000000000004,245,4
317.0,3285.6000000000004,317,4
150.0,3330.15,150,4
275.0,3330.15,275,4
275.0,3511.3500000000004,275,4
275.0,3511.3500000000004,275,4
270.0,3511.3500000000004,270,4
150.0,3511.3500000000004,150,4
324.0,3197.4000000000005,324,4
266.0,3557.4,266,4
275.0,3557.4,275,4
265.0,2343.75,265,4
265.0,2343.75,265,4
204.0,2343.75,204,4
265.0,2343.75,265,4
106.0,2496.15,106,4
266.0,2496.15,266,4
270.0,2733.75,270,4
321.0,2898.15,321,4
74.0,2982.15,74,4
321.0,2982.15,321,4
264.0,3067.3500000000004,264,4
202.0,3067.3500000000004,202,4
337.0,3067.3500000000004,337,4
338.0,3110.4,338,4
192.0,3285.6000000000004,192,4
345.0,3285.6000000000004,345,4
297.0,3557.4,297,4
342.0,3557.4,342,4
344.0,3744.6,344,4
299.0,3792.15,299,4
299.0,3792.15,299,4
186.0,3792.15,186,4
254.0,3792.15,254,4
303.0,4133.400000000001,303,4
304.0,4437.6,304,4
292.0,4914.150000000001,292,4
245.0,4914.150000000001,245,4
352.0,4914.150000000001,352,4
352.0,5133.75,352,4
352.0,5133.75,352,4
245.0,5133.75,245,4
352.0,5133.75,352,4
237.0,5415.0,237,4
357.0,5415.0,357,4
292.0,5703.75,292,4
365.0,5703.75,365,4
365.0,6120.6,365,4
285.0,6120.6,285,4
404.0,6120.6,404,4
416.0,6489.6,416,4
276.0,6933.75,276,4
416.0,6933.75,416,4
404.0,7459.35,404,4
397.0,7459.35,397,4
416.0,7459.35,416,4
438.0,8073.6,438,4
269.0,8496.6,269,4
439.0,8496.6,439,4
440.0,9077.4,440,4
289.0,9753.75,289,4
442.0,9753.75,442,4
446.0,10375.35,446,4
442.0,11179.35,442,4
424.0,11179.35,424,4
447.0,11179.35,447,4
424.0,11844.15,424,4
424.0,9151.35,424,4
306.0,9151.35,306,4
448.0,9151.35,448,4
0.0,60.0,340,5
0.0,60.0,280,5
0.0,60.0,220,5
0.0,60.0,160,5
0.0,60.0,100,5
36.0,60.0,76,5
35.6,21.6,90,5
35.599999999999994,21.6,104,5
35.599999999999994,21.6,118,5
35.599999999999994,21.6,132,5
35.400000000000006,38.400000000000006,129,5
35.400000000000006,38.400000000000006,126,5
23.40000000000001,38.400000000000006,111,5
35.400000000000006,38.400000000000006,108,5
35.400000000000006,38.400000000000006,105,5
11.400000000000006,38.400000000000006,78,5
11.400000000000006,38.400000000000006,51,5
35.400000000000006,38.400000000000006,48,5
35.400000000000006,38.400000000000006,45,5
35.400000000000006,38.400000000000006,42,5
35.400000000000006,38.400000000000006,39,5
23.6,21.6,41,5
23.35,25.35,39,5
11.35,25.35,25,5
24.0,25.35,24,5
24.0,25.35,24,5
0.0,25.35,0,5
12.0,15.0,12,5
24.0,25.35,24,5
24.0,38.400000000000006,24,5
12.0,38.400000000000006,12,5
44.0,38.400000000000006,44,5
44.0,60.0,44,5
44.0,60.0,44,5
44.0,60.0,44,5
44.0,60.0,44,5
44.0,60.0,44,5
0.0,60.0,0,5
50.0,33.75,50,5
68.0,66.15,68,5
78.0,79.35000000000001,78,5
22.0,109.35,22,5
78.0,109.35,78,5
84.0,153.60000000000002,84,5
112.0,303.75,112,5
134.0,421.35,134,5
162.0,576.6,162,5
162.0,777.5999999999999,162,5
78.0,777.5999999999999,78,5
162.0,777.5999999999999,162,5
190.0,1109.4,190,5
190.0,1411.35,190,5
162.0,1411.35,162,5
190.0,1411.35,190,5
238.0,1949.4,238,5
240.0,2018.4,240,5
190.0,2124.15,190,5
284.0,2124.15,284,5
284.0,2160.0,284,5
186.0,2160.0,186,5
224.0,2160.0,224,5
298.0,2196.15,298,5
298.0,2196.15,298,5
298.0,2196.15,298,5
224.0,2196.15,224,5
224.0,2196.15,224,5
163.0,2196.15,163,5
277.0,2196.15,277,5
277.0,2269.3500000000004,277,5
298.0,2269.3500000000004,298,5
273.0,2457.6000000000004,273,5
301.0,2457.6000000000004,301,5
201.0,2774.4,201,5
363.0,2774.4,363,5
176.0,2898.15,176,5
365.0,2898.15,365,5
367.0,3067.3500000000004,367,5
252.0,3241.3500000000004,252,5
367.0,3241.3500000000004,367,5
158.0,3511.3500000000004,158,5
299.0,3511.3500000000004,299,5
196.0,1949.4,196,5
190.0,1949.4,190,5
196.0,1949.4,196,5
190.0,2088.6000000000004,190,5
198.0,2088.6000000000004,198,5
198.0,2232.6000000000004,198,5
158.0,2232.6000000000004,158,5
262.0,2232.6000000000004,262,5
266.0,2457.6000000000004,266,5
261.0,2535.0,261,5
190.0,936.15,190,5
190.0,936.15,190,5
190.0,936.15,190,5
190.0,936.15,190,5
190.0,936.15,190,5
190.0,936.15,190,5
82.0,936.15,82,5
204.0,936.15,204,5
234.0,1161.6,234,5
243.0,1325.4,243,5
308.0,1881.6,308,5
243.0,1353.75,243,5
192.0,1353.75,192,5
243.0,1353.75,243,5
308.0,1782.15,308,5
308.0,1815.0,308,5
192.0,912.6,192,5
192.0,912.6,192,5
192.0,912.6,192,5
192.0,912.6,192,5
192.0,912.6,192,5
140.0,912.6,140,5
192.0,912.6,192,5
237.0,1242.15,237,5
238.0,1622.4,238,5
308.0,1717.35,308,5
308.0,1717.35,308,5
308.0,1717.35,308,5
308.0,1717.35,308,5
28.0,1717.35,28,5
308.0,1717.35,308,5
308.0,1749.6,308,5
308.0,1749.6,308,5
308.0,1749.6,308,5
308.0,1749.6,308,5
237.0,1749.6,237,5
128.0,673.35,128,5
170.0,673.35,170,5
179.0,866.4000000000001,179,5
220.0,1215.0,220,5
238.0,1685.4,238,5
238.0,1685.4,238,5
238.0,1685.4,238,5
238.0,1685.4,238,5
190.0,1685.4,190,5
140.0,1685.4,140,5
217.0,1685.4,217,5
224.0,1749.6,224,5
224.0,1848.15,224,5
212.0,1848.15,212,5
224.0,1848.15,224,5
224.0,1881.6,224,5
224.0,1881.6,224,5
224.0,1881.6,224,5
224.0,1881.6,224,5
224.0,1881.6,224,5
224.0,1881.6,224,5
224.0,1881.6,224,5
150.0,1881.6,150,5
0.0,60.0,340,6
0.0,60.0,280,6
120.0,60.0,340,6
109.60000000000002,117.6,332,6
181.6,117.6,396,6
208.35,205.35,399,6
91.75,303.75,187,6
52.0,303.75,52,6
60.0,303.75,60,6
60.0,504.6,60,6
60.0,504.6,60,6
56.0,504.6,56,6
60.0,504.6,60,6
76.0,866.4000000000001,76,6
100.0,1622.4,100,6
105.0,1717.35,105,6
105.0,1881.6,105,6
105.0,1881.6,105,6
105.0,1881.6,105,6
126.0,1881.6,126,6
88.0,1135.35,88,6
88.0,1135.35,88,6
88.0,1135.35,88,6
88.0,1135.35,88,6
88.0,1135.35,88,6
88.0,1135.35,88,6
88.0,1135.35,88,6
72.0,1135.35,72,6
48.0,470.4,48,6
48.0,470.4,48,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
36.0,277.35,36,6
24.0,135.0,24,6
24.0,135.0,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
24.0,109.35,24,6
20.0,66.15,20,6
20.0,66.15,20,6
20.0,66.15,20,6
20.0,66.15,20,6
20.0,66.15,20,6
20.0,66.15,20,6
20.0,66.15,20,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
16.0,43.35,16,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
12.0,21.6,12,6
7.600000000000001,9.6,10,6
7.600000000000001,9.6,8,6
8.0,9.6,8,6
8.0,9.6,8,6
0.0,60.0,340,7
0.0,60.0,280,7
0.0,60.0,220,7
0.0,60.0,160,7
0.0,60.0,100,7
88.0,60.0,128,7
106.15,66.15,168,7
113.4,101.4,180,7
145.0,135.0,190,7
209.0,303.75,209,7
183.0,673.35,183,7
171.0,673.35,171,7
145.0,673.35,145,7
126.0,673.35,126,7
152.0,673.35,152,7
183.0,1083.75,183,7
183.0,1622.4,183,7
209.0,1622.4,209,7
241.0,2693.4,241,7
178.0,3024.6000000000004,178,7
246.0,3024.6000000000004,246,7
118.0,3241.3500000000004,118,7
112.0,3241.3500000000004,112,7
72.0,3241.3500000000004,72,7
116.0,3241.3500000000004,116,7
118.0,3511.3500000000004,118,7
118.0,3697.35,118,7
118.0,3697.35,118,7
72.0,3697.35,72,7
24.0,1717.35,24,7
0.0,1717.35,0,7
48.0,984.15,48,7
48.0,1353.75,48,7
60.0,1353.75,60,7
48.0,1848.15,48,7
36.0,1848.15,36,7
56.0,1848.15,56,7
24.0,1949.4,24,7
60.0,1949.4,60,7
24.0,2653.3500000000004,24,7
24.0,2653.3500000000004,24,7
58.0,2653.3500000000004,58,7
57.0,2693.4,57,7
56.0,2693.4,56,7
12.0,2693.4,12,7
56.0,1815.0,56,7
48.0,1881.6,48,7
56.0,1881.6,56,7
48.0,2018.4,48,7
57.0,2018.4,57,7
57.0,2088.6000000000004,57,7
48.0,2088.6000000000004,48,7
24.0,799.3500000000001,24,7
36.0,799.3500000000001,36,7
48.0,1161.6,48,7
56.0,1848.15,56,7
48.0,1983.75,48,7
56.0,1983.75,56,7
57.0,2306.4,57,7
58.0,2535.0,58,7
58.0,2774.4,58,7
48.0,2774.4,48,7
58.0,2774.4,58,7
58.0,3197.4000000000005,58,7
24.0,3197.4000000000005,24,7
0.0,3197.4000000000005,0,7
56.0,1815.0,56,7
57.0,2018.4,57,7
42.0,1033.35,42,7
24.0,390.15,24,7
18.0,390.15,18,7
33.0,205.35,33,7
54.0,375.0,54,7
27.0,453.75,27,7
27.0,453.75,27,7
54.0,453.75,54,7
60.0,756.1500000000001,60,7
60.0,756.1500000000001,60,7
60.0,756.1500000000001,60,7
60.0,756.1500000000001,60,7
33.0,756.1500000000001,33,7
80.0,756.1500000000001,80,7
46.0,1083.75,46,7
132.0,1083.75,132,7
116.0,1530.15,116,7
205.0,1530.15,205,7
88.0,1622.4,88,7
130.0,1622.4,130,7
271.0,2343.75,271,7
277.0,2733.75,277,7
279.0,3067.3500000000004,279,7
56.0,3330.15,56,7
266.0,3330.15,266,7
262.0,3511.3500000000004,262,7
240.0,3511.3500000000004,240,7
322.0,3511.3500000000004,322,7
323.0,3744.6,323,7
326.0,4034.400000000001,326,7
128.0,4489.35,128,7
328.0,4489.35,328,7
128.0,4752.6,128,7
332.0,4752.6,332,7
258.0,5133.75,258,7
257.0,5133.75,257,7
82.0,5133.75,82,7
253.0,5133.75,253,7
336.0,5358.150000000001,336,7
378.0,5703.75,378,7
301.0,6060.150000000001,301,7
201.0,2196.15,201,7
285.0,2196.15,285,7
287.0,2306.4,287,7
289.0,2535.0,289,7
292.0,2774.4,292,7
201.0,2940.0,201,7
188.0,2940.0,188,7
294.0,2940.0,294,7
296.0,3153.75,296,7
12.0,3420.1500000000005,12,7
299.0,3420.1500000000005,299,7
213.0,3697.35,213,7
301.0,3697.35,301,7
303.0,4034.400000000001,303,7
296.0,4335.0,296,7
217.0,4335.0,217,7
306.0,4335.0,306,7
34.0,4860.0,34,7
310.0,4860.0,310,7
245.0,5301.6,245,7
242.0,5301.6,242,7
239.0,5301.6,239,7
251.0,5301.6,251,7
330.0,5821.35,330,7
193.0,6365.400000000001,193,7
135.0,2419.3500000000004,135,7
180.0,2419.3500000000004,180,7
125.0,2574.15,125,7
112.0,2574.15,112,7
138.0,2574.15,138,7
278.0,2982.15,278,7
280.0,3110.4,280,7
187.0,3420.1500000000005,187,7
175.0,3420.1500000000005,175,7
175.0,3420.1500000000005,175,7
153.0,3420.1500000000005,153,7
15.0,3420.1500000000005,15,7
171.0,3420.1500000000005,171,7
