food,ore,wood,poop,run_id
40,2,1643,4,3
60,2,1663,11,3
70,2,1691,19,3
90,2,1727,29,3
340,49,97,20,4
280,45,89,0,4
220,45,89,0,4
160,21,84,0,4
100,31,80,0,4
80,31,64,0,4
50,31,52,0,4
43,37,52,0,4
22,37,36,2,4
22,27,16,5,4
32,31,22,0,4
32,35,28,0,4
32,39,34,0,4
32,43,40,0,4
21,29,12,6,4
22,33,16,0,4
22,37,20,0,4
22,41,24,0,4
22,45,28,0,4
22,49,32,0,4
22,53,36,0,4
22,54,34,0,4
21,48,22,0,4
22,52,26,0,4
32,56,32,0,4
11,46,12,7,4
50,50,18,0,4
50,54,24,0,4
50,58,30,0,4
50,62,36,0,4
50,66,42,0,4
31,54,14,1,4
50,58,20,0,4
60,64,26,0,4
30,6,16,17,4
51,18,22,8,4
51,30,28,0,4
51,42,34,0,4
51,54,40,0,4
20,40,8,15,4
77,48,14,6,4
86,60,20,0,4
110,74,28,0,4
142,90,38,0,4
152,110,48,0,4
110,114,22,18,4
132,130,40,19,4
142,146,58,15,4
143,162,76,12,4
143,162,62,17,4
142,162,48,19,4
44,50,26,54,4
142,71,44,47,4
152,96,64,43,4
142,97,42,44,4
110,109,56,29,4
86,94,20,32,4
110,106,34,17,4
132,119,50,2,4
165,134,70,0,4
132,122,38,12,4
180,138,60,0,4
204,156,84,0,4
215,151,62,0,4
170,47,56,17,4
228,92,92,0,4
229,137,128,0,4
170,152,68,20,4
229,197,118,5,4
217,212,109,6,4
218,231,108,7,4
231,276,158,0,4
136,270,66,45,4
163,281,47,73,4
277,326,111,81,4
163,170,101,133,4
277,229,165,146,4
252,225,136,178,4
308,252,129,210,4
314,287,145,245,4
245,275,102,289,4
317,302,95,325,4
150,88,63,405,4
275,147,109,434,4
275,213,155,467,4
275,279,201,500,4
270,302,178,541,4
150,291,42,622,4
324,354,106,656,4
266,369,43,698,4
275,435,77,732,4
265,479,110,745,4
265,523,143,758,4
204,509,77,792,4
265,553,110,805,4
106,328,66,886,4
266,391,99,903,4
270,454,144,926,4
321,517,189,953,4
74,236,128,1055,4
321,316,173,1084,4
264,323,109,1129,4
202,328,37,1194,4
337,408,82,1239,4
338,488,127,1285,4
192,484,40,1358,4
345,564,85,1408,4
297,633,119,1457,4
342,671,108,1513,4
344,705,89,1559,4
299,757,123,1583,4
299,809,157,1607,4
186,795,58,1670,4
254,847,92,1694,4
303,899,126,1725,4
304,969,160,1762,4
292,985,122,1793,4
245,981,44,1839,4
352,1051,97,1885,4
352,1122,152,1935,4
352,1193,207,1985,4
245,1181,113,2035,4
352,1252,168,2085,4
237,1241,81,2149,4
357,1312,136,2189,4
292,1317,42,2249,4
365,1389,97,2294,4
365,1461,152,2331,4
285,1467,77,2407,4
404,1539,132,2459,4
416,1612,190,2491,4
276,1621,63,2580,4
416,1694,126,2619,4
404,1730,99,2677,4
397,1762,64,2735,4
416,1835,111,2734,4
438,1909,158,2742,4
269,1658,111,2826,4
439,1745,158,2840,4
440,1838,205,2862,4
289,1862,69,2952,4
442,1955,127,2967,4
446,2048,185,2974,4
442,2097,155,3023,4
424,2137,117,3040,4
447,2232,177,3025,4
424,2248,91,3066,4
424,2336,149,3057,4
306,2334,51,3139,4
448,2422,109,3146,4
340,49,97,20,5
280,47,93,0,5
220,47,93,0,5
160,23,88,2,5
100,37,76,10,5
76,45,60,21,5
90,53,69,27,5
104,61,78,33,5
118,66,78,39,5
132,74,87,45,5
129,74,80,55,5
126,82,81,65,5
111,82,71,69,5
108,90,77,64,5
105,98,83,59,5
78,86,54,63,5
51,66,9,76,5
48,74,15,71,5
45,82,21,66,5
42,90,27,61,5
39,98,33,56,5
41,106,39,56,5
39,114,45,54,5
25,106,24,58,5
24,114,30,53,5
24,122,36,48,5
0,110,12,58,5
12,114,15,50,5
24,122,21,45,5
24,130,27,37,5
12,118,6,47,5
44,126,12,45,5
44,134,18,35,5
44,142,24,25,5
44,150,30,15,5
44,158,36,5,5
44,166,42,0,5
0,148,6,14,5
50,156,12,14,5
68,164,18,11,5
78,172,27,10,5
22,116,16,31,5
78,136,25,34,5
84,160,34,33,5
112,176,22,42,5
134,212,37,35,5
162,256,55,28,5
162,284,41,28,5
78,184,22,58,5
162,229,40,43,5
190,287,61,27,5
190,325,42,22,5
162,360,20,17,5
190,414,41,0,5
238,478,71,0,5
240,544,101,0,5
190,574,74,5,5
284,621,104,0,5
284,668,134,0,5
186,687,92,18,5
224,709,60,0,5
298,756,90,0,5
298,803,120,0,5
298,850,150,0,5
224,872,118,0,5
224,890,78,0,5
163,902,29,0,5
277,949,59,0,5
277,996,89,0,5
298,1043,119,0,5
273,1049,55,2,5
301,1096,85,0,5
201,1109,31,16,5
363,1157,61,0,5
176,1013,31,49,5
365,1099,61,62,5
367,1185,91,65,5
252,1247,27,114,5
367,1333,64,121,5
158,1140,23,208,5
299,1239,47,256,5
196,1325,70,272,5
190,1367,43,308,5
196,1453,66,324,5
190,1495,39,351,5
198,1584,62,357,5
198,1677,85,367,5
158,1686,16,411,5
262,1775,39,421,5
266,1868,62,437,5
261,1910,29,455,5
190,1957,41,456,5
190,2004,53,457,5
190,2051,65,458,5
190,2098,77,459,5
190,2145,89,460,5
190,2192,101,461,5
82,2163,9,510,5
204,2210,21,514,5
234,2257,36,515,5
243,2308,51,516,5
308,2376,67,530,5
243,2431,82,532,5
192,2433,14,555,5
243,2488,29,557,5
308,2556,43,568,5
308,2624,57,580,5
192,2671,69,583,5
192,2718,81,586,5
192,2765,93,589,5
192,2812,105,592,5
192,2859,117,595,5
140,2844,29,622,5
192,2891,41,625,5
237,2942,56,626,5
238,3008,69,639,5
308,3076,83,648,5
308,3144,97,657,5
308,3212,111,666,5
308,3280,125,675,5
28,2985,55,776,5
308,3055,69,785,5
308,3125,83,795,5
308,3195,97,805,5
308,3265,111,815,5
308,3335,125,825,5
237,3354,76,843,5
128,3346,11,859,5
170,3379,22,851,5
179,3420,33,840,5
220,3467,48,831,5
238,3529,61,820,5
238,3591,74,809,5
238,3653,87,798,5
238,3715,100,787,5
190,3783,113,776,5
140,3774,40,807,5
217,3836,53,796,5
224,3899,67,778,5
224,3969,81,763,5
212,3976,16,775,5
224,4039,30,746,5
224,4102,44,718,5
224,4165,58,690,5
224,4228,72,662,5
224,4291,86,634,5
224,4354,100,606,5
224,4417,114,578,5
224,4480,128,550,5
150,4463,40,584,5
340,47,94,20,6
280,45,90,40,6
340,41,74,60,6
332,35,73,88,6
396,35,87,116,6
399,29,90,153,6
187,29,112,198,6
52,19,84,243,6
60,18,141,288,6
60,18,198,304,6
60,18,255,320,6
56,10,292,339,6
60,10,349,355,6
76,6,414,377,6
100,6,482,377,6
105,6,558,372,6
105,6,634,358,6
105,6,710,344,6
105,6,786,330,6
126,6,894,372,6
88,6,982,396,6
88,6,1070,420,6
88,6,1158,444,6
88,6,1246,468,6
88,6,1334,492,6
88,6,1422,516,6
88,2,1498,540,6
72,2,1567,525,6
48,2,1611,515,6
48,2,1655,505,6
36,2,1691,500,6
36,2,1727,495,6
36,2,1763,490,6
36,2,1799,485,6
36,2,1835,480,6
36,2,1871,475,6
36,2,1907,470,6
36,2,1943,465,6
36,2,1979,460,6
36,2,2015,455,6
36,2,2051,450,6
36,2,2087,445,6
36,2,2123,440,6
24,2,2147,434,6
24,2,2171,428,6
24,2,2192,425,6
24,2,2213,422,6
24,2,2234,419,6
24,2,2255,416,6
24,2,2276,413,6
24,2,2297,410,6
24,2,2318,407,6
24,2,2339,404,6
24,2,2360,401,6
24,2,2381,398,6
24,2,2402,395,6
24,2,2423,392,6
24,2,2444,389,6
24,2,2465,386,6
24,2,2486,383,6
24,2,2507,380,6
24,2,2528,377,6
24,2,2549,374,6
24,2,2570,371,6
24,2,2591,368,6
24,2,2612,365,6
24,2,2633,362,6
24,2,2654,359,6
24,2,2675,356,6
24,2,2696,353,6
24,2,2717,350,6
24,2,2738,347,6
24,2,2759,344,6
24,2,2780,341,6
24,2,2801,338,6
24,2,2822,335,6
24,2,2843,332,6
24,2,2864,329,6
24,2,2885,326,6
20,2,2901,323,6
20,2,2917,320,6
20,2,2933,317,6
20,2,2949,314,6
20,2,2965,311,6
20,2,2981,308,6
20,2,2997,305,6
16,2,3010,304,6
16,2,3023,303,6
16,2,3036,302,6
16,2,3049,301,6
16,2,3062,300,6
16,2,3075,299,6
16,2,3088,298,6
16,2,3101,297,6
16,2,3114,296,6
16,2,3127,295,6
16,2,3140,294,6
16,2,3153,293,6
16,2,3166,292,6
16,2,3179,291,6
16,2,3192,290,6
16,2,3205,289,6
16,2,3218,288,6
16,2,3231,287,6
16,2,3244,286,6
16,2,3257,285,6
16,2,3270,284,6
16,2,3283,283,6
16,2,3296,282,6
16,2,3309,281,6
16,2,3322,280,6
16,2,3335,279,6
16,2,3348,278,6
12,2,3357,278,6
12,2,3366,278,6
12,2,3375,278,6
12,2,3384,278,6
12,2,3393,278,6
12,2,3402,278,6
12,2,3411,278,6
12,2,3420,278,6
12,2,3429,278,6
12,2,3438,278,6
12,2,3447,278,6
12,2,3456,278,6
12,2,3465,278,6
12,2,3474,278,6
12,2,3483,278,6
12,2,3492,278,6
12,2,3501,278,6
12,2,3510,278,6
12,2,3519,278,6
12,2,3528,278,6
12,2,3537,278,6
12,2,3546,278,6
12,2,3555,278,6
12,2,3564,278,6
12,2,3573,278,6
12,2,3582,278,6
12,2,3591,278,6
12,2,3600,278,6
12,2,3609,278,6
12,2,3618,278,6
12,2,3627,278,6
12,2,3636,278,6
12,2,3645,278,6
10,2,3653,280,6
8,2,3661,282,6
8,2,3669,284,6
8,2,3677,286,6
340,26,95,20,7
280,99,89,40,7
220,179,89,60,7
160,258,86,80,7
100,292,82,73,7
128,306,70,93,7
168,322,54,114,7
180,330,22,140,7
190,354,6,170,7
209,397,51,215,7
183,423,51,255,7
171,447,103,295,7
145,455,119,338,7
126,419,161,384,7
152,465,217,427,7
183,521,293,458,7
183,545,309,502,7
209,605,381,540,7
241,662,440,590,7
178,704,432,654,7
246,772,537,712,7
118,836,615,705,7
112,759,691,740,7
72,781,637,794,7
116,804,669,829,7
118,870,743,842,7
118,932,771,831,7
118,978,811,820,7
72,842,811,857,7
24,616,758,934,7
0,321,688,1032,7
48,365,700,1023,7
48,381,656,1028,7
60,431,671,1018,7
48,447,603,1051,7
36,442,503,1111,7
56,493,543,1096,7
24,468,398,1177,7
60,485,401,1198,7
24,450,221,1298,7
24,415,41,1398,7
58,468,171,1405,7
57,487,190,1413,7
56,498,174,1421,7
12,143,101,1543,7
56,194,165,1541,7
48,188,116,1557,7
56,248,180,1557,7
48,234,115,1577,7
57,294,179,1567,7
57,354,243,1559,7
48,331,162,1584,7
24,276,41,1621,7
36,312,77,1610,7
48,354,124,1602,7
56,414,188,1601,7
48,426,164,1605,7
56,477,228,1594,7
57,538,292,1578,7
58,599,357,1554,7
58,661,446,1522,7
48,637,350,1538,7
58,699,439,1506,7
58,720,423,1498,7
24,692,246,1587,7
0,274,156,1724,7
56,341,234,1722,7
57,408,313,1712,7
42,427,317,1729,7
24,401,253,1744,7
18,388,221,1765,7
33,406,245,1763,7
54,426,276,1762,7
27,405,231,1790,7
27,333,83,1836,7
54,353,114,1834,7
60,382,158,1830,7
60,411,202,1826,7
60,440,246,1822,7
60,469,290,1818,7
33,447,242,1853,7
80,422,185,1882,7
46,399,129,1925,7
132,429,176,1932,7
116,415,132,1958,7
205,457,208,2007,7
88,428,143,2057,7
130,409,91,2074,7
271,454,170,2101,7
277,500,252,2110,7
279,546,334,2113,7
56,195,265,2232,7
266,166,183,2325,7
262,227,266,2358,7
240,230,246,2459,7
322,291,329,2507,7
323,352,412,2545,7
326,408,495,2574,7
128,73,442,2708,7
328,142,528,2746,7
128,108,319,2873,7
332,177,423,2916,7
258,163,362,2975,7
257,181,365,3048,7
82,136,116,3200,7
253,148,105,3273,7
336,176,127,3327,7
378,258,237,3372,7
301,246,177,3453,7
201,242,147,3472,7
285,300,242,3481,7
287,361,337,3493,7
289,427,434,3511,7
292,493,533,3507,7
201,445,415,3554,7
188,388,281,3604,7
294,454,380,3618,7
296,520,479,3623,7
12,111,392,3768,7
299,174,492,3799,7
213,128,376,3904,7
301,196,476,3941,7
303,264,576,3970,7
296,282,587,3986,7
217,228,457,4058,7
306,291,559,4063,7
34,222,261,4231,7
310,286,390,4261,7
245,305,424,4299,7
242,320,448,4337,7
239,347,496,4390,7
251,367,530,4424,7
330,434,656,4441,7
193,446,676,4467,7
135,427,622,4480,7
180,488,715,4481,7
125,481,675,4507,7
112,463,619,4542,7
138,433,550,4586,7
278,495,646,4587,7
280,557,742,4591,7
187,620,840,4607,7
175,598,753,4660,7
175,568,634,4713,7
153,543,556,4759,7
15,130,462,4898,7
171,92,324,4958,7
180,95,278,4990,7
69,50,57,5103,7
189,115,157,5117,7
340,47,94,20,8
280,43,78,40,8
220,35,62,60,8
160,19,30,80,8
100,17,26,100,8
50,16,23,120,8
4,10,11,125,8
55,10,11,130,8
67,10,11,136,8
100,10,11,145,8
111,10,11,155,8
165,10,11,169,8
253,10,11,190,8
406,10,11,231,8
354,10,11,276,8
354,10,11,321,8
354,10,11,366,8
354,10,11,411,8
354,10,11,456,8
354,10,11,501,8
354,10,11,546,8
354,10,11,591,8
354,10,11,636,8
354,10,11,681,8
354,10,11,726,8
354,10,11,771,8
354,10,11,816,8
354,10,11,861,8
354,10,11,906,8
354,10,11,951,8
354,10,11,996,8
413,6,3,1034,8
420,6,3,1084,8
434,6,3,1149,8
496,6,3,1211,8
576,6,3,1269,8
593,6,3,1341,8
650,6,3,1410,8
726,6,3,1488,8
804,6,3,1566,8
892,6,3,1656,8
745,6,3,1744,8
745,6,3,1832,8
745,6,3,1920,8
745,6,3,2008,8
745,6,3,2096,8
745,6,3,2184,8
745,6,3,2272,8
650,6,3,2347,8
650,6,3,2422,8
576,6,3,2489,8
576,6,3,2556,8
576,6,3,2623,8
576,6,3,2690,8
576,6,3,2757,8
576,6,3,2824,8
576,6,3,2891,8
576,6,3,2958,8
576,6,3,3025,8
576,6,3,3092,8
576,6,3,3159,8
576,6,3,3226,8
576,6,3,3293,8
576,6,3,3360,8
576,6,3,3427,8
576,6,3,3494,8
576,6,3,3561,8
576,6,3,3628,8
576,6,3,3695,8
576,6,3,3762,8
576,6,3,3829,8
576,6,3,3896,8
576,6,3,3963,8
576,6,3,4030,8
434,6,3,4092,8
434,6,3,4154,8
434,6,3,4216,8
434,6,3,4278,8
434,6,3,4340,8
434,6,3,4402,8
434,6,3,4464,8
434,6,3,4526,8
434,6,3,4588,8
434,6,3,4650,8
434,6,3,4712,8
434,6,3,4774,8
434,6,3,4836,8
434,6,3,4898,8
434,6,3,4960,8
434,6,3,5022,8
434,6,3,5084,8
434,6,3,5146,8
434,6,3,5208,8
434,6,3,5270,8
434,6,3,5332,8
342,6,3,5355,8
342,6,3,5378,8
342,6,3,5401,8
342,6,3,5424,8
342,6,3,5447,8
342,6,3,5470,8
342,6,3,5493,8
342,6,3,5516,8
242,6,3,5537,8
242,6,3,5558,8
242,6,3,5579,8
176,6,3,5595,8
176,6,3,5611,8
176,6,3,5627,8
176,6,3,5643,8
176,6,3,5659,8
154,6,3,5672,8
154,6,3,5685,8
154,6,3,5698,8
154,6,3,5711,8
154,6,3,5724,8
154,6,3,5737,8
154,6,3,5750,8
154,6,3,5763,8
154,6,3,5776,8
154,6,3,5789,8
154,6,3,5802,8
154,6,3,5815,8
154,6,3,5828,8
154,6,3,5841,8
154,6,3,5854,8
154,6,3,5867,8
154,6,3,5879,8
154,6,3,5891,8
154,6,3,5903,8
154,6,3,5915,8
154,6,3,5927,8
154,6,3,5939,8
154,6,3,5951,8
154,6,3,5963,8
154,6,3,5975,8
154,6,3,5987,8
154,6,3,5999,8
154,6,3,6011,8
154,6,3,6023,8
154,6,3,6035,8
154,6,3,6047,8
154,6,3,6059,8
154,6,3,6071,8
154,6,3,6083,8
154,6,3,6095,8
154,6,3,6107,8
154,6,3,6119,8
154,6,3,6131,8
154,6,3,6143,8
340,50,100,20,9
318,48,96,32,9
341,45,90,44,9
335,41,74,56,9
329,33,70,68,9
307,33,106,80,9
285,33,142,92,9
264,31,168,104,9
255,25,165,116,9
250,1,163,128,9
267,10,172,140,9
281,21,178,154,9
245,15,157,169,9
262,24,166,178,9
254,14,137,192,9
277,23,146,203,9
210,16,106,224,9
184,24,116,236,9
135,18,98,251,9
116,27,116,260,9
84,28,112,269,9
65,37,124,272,9
47,46,136,275,9
13,31,100,296,9
42,25,85,308,9
27,15,59,317,9
42,21,71,314,9
46,27,83,308,9
65,36,95,306,9
65,45,113,304,9
65,54,131,302,9
56,63,143,299,9
56,72,155,296,9
56,81,167,293,9
19,24,159,317,9
46,33,171,314,9
65,42,189,316,9
65,51,207,311,9
65,60,225,306,9
65,69,243,301,9
65,78,261,296,9
65,87,279,291,9
42,69,243,298,9
65,78,261,293,9
88,90,282,292,9
65,79,260,295,9
88,91,284,292,9
69,71,238,303,9
111,86,262,299,9
134,104,298,292,9
111,99,245,329,9
157,120,315,321,9
88,102,235,382,9
142,114,262,403,9
115,95,252,398,9
142,103,276,409,9
115,76,246,396,9
106,41,194,386,9
149,73,271,354,9
68,55,191,390,9
142,69,219,393,9
113,23,167,403,9
163,55,263,390,9
163,89,359,368,9
163,123,455,346,9
60,92,337,412,9
113,86,386,422,9
163,92,446,423,9
131,43,404,435,9
156,77,514,410,9
140,47,538,429,9
140,11,556,445,9
261,11,669,427,9
182,11,753,425,9
182,11,837,423,9
182,11,921,421,9
182,11,1005,419,9
182,11,1089,417,9
182,11,1173,415,9
145,11,1241,402,9
145,11,1309,389,9
145,11,1377,376,9
145,11,1445,363,9
145,11,1513,350,9
145,11,1581,337,9
145,11,1649,324,9
145,11,1717,311,9
136,11,1789,295,9
136,11,1861,279,9
136,11,1933,263,9
136,11,2005,247,9
136,11,2077,231,9
136,11,2149,215,9
136,11,2221,199,9
136,11,2293,183,9
136,11,2365,167,9
136,11,2437,151,9
136,11,2509,135,9
136,11,2581,119,9
